AuthorId,PaperIds
65902,642284 1827703 754396 1861422 1275653 1170237 1991694 928064 458993 2114794 183920 1240713 1223158 1137140 1053254 774572 385191 372491 35530 264373 2037812 1948734 1767170 1606210 1304846 863515 518041 1879825 1056159 570321 531734 161663 2078989 1765082 1762313 1532335 409601 1424926 1562341 130628 869160 29684 2216805 2182743 991341 1319040 2164719 1222488 1671133 398450 399920 193805 1501917 2143013 1832365 1802279 1331275 2174609 1954002 1188682 933271 1440202 34176 2204720 211901 1377011 1365610 1287899 1716680 1156579 431441 304409 2125787 2102227 1098216 117331 977173 701772
69106,1189923 1058966 209711 177103 1526520 54560 173352 771118 2216517 2171534 215753 1479977 982864 2164446 660755 1531260 1948561 509103 1436228 123586 227124 1621417 1374647 81258 329409 328448 1860853 1032694 1147723 811011 2090085
70989,709 47333 1979674 109357 603128 1954271 1868810 1571441 1194186 167643 1710545 764870 817138 1679590 910427 699015 1729000 1176345 418296 1367879 1047959 2033868 1842656 72511 300794
71270,989877 1709320 2208008 1676299 1270484 760612 525155 1051708 891352 202871 1676549 1196699 1026646 1365487 1318670 293983
71894,1299505 1566955 146202 1022448 578274 1427783 546327 483248 151421 891553 526428 342951 334714 300705 2206158 2198425 2171113 214659 2025403 1782857 101913 2096211 130814 2144102 1941120 1104970 390608 1266207 719727 419175 1823966 2217204 1528051 244195 2046958 1708760 138681 1175660 661751 411186 175775 166734 2083867 190403 1185695 380001 2215809 1627801 2185958 573600 1668717 1756015 850788 771280 509964 434790 2042783 1861695 1703406 1415097 1044948 1964589 366575 698257 445959 497910 803595 189670 951406 906864 1894917 1140013 921188 651199 1889144 1675644 162092 1439629 1128308 1914091 596969 1943273 1703291 1084253 823763 1433504 1223381 349379 1282096 1198942 1955567 1114553 1607090 419996 1619819 822872 274406 381783 649356 503925 2035434
72267,1539005 459133 39746 1449168 127904 773906 428655 332883 1530885 589078 101387 1617934 866546 562512 1635138 388011 1957942 996265 1455244 1446227 1016273 403712 2126495 1991540 1516372 778235 824058 536408 1954322 106645 790522 1519788 12040 27172 749809 1105462 712952 2033253 577527 120384 496579 1156294 908588 1795605 1478952 2155508 593760 1884112 1661562 1911406 1828980 664981 459274
73294,277208 1049660 928409 995779 843951 1886917 1358059 2006533 1177895 1237242 1808216 1159437 1881658 987059 1666342 227459 1560297 2248347 1563211 1771362 2218198 1340214 1570213 2069290 2048888 1021335 302971 1854625 2181428 192281 1560517 1181470
74285,897605 84723 1902488 1663190 1419974 1257249 72360 516073 45394 386138 1830459 684716 811348 2097756 10438 1726158 261507 1989467 229640 2139559 2154649 1480695
74901,1842014 551784 1298142 1063187 1873080 615049 234852 1811993 509091 787399 1577623 1583045 2062288 2111959 1726952 1875726 887240 550012 342637 1189878 1082104 1714496 2224966 1468285 844303 1238389 649960 1042629 1678410 1751506 1471577 4032 2035936 456076 235765 951022 1238434 1846713 8842 39151 1616505 1210889 1959519 1815337
75651,2107881 473927 948765
76411,2168995 860466 1878244 54555 738033 1913882 1549403 169923 786542
77110,832289 1027318 1718430 1724585 1296350 91177 944993 1253720 183529 118564 2081398 135051 1073785 599562
77711,495813 491882 80687 1758301 1572741 218858 1359533 301000 525195 1478280 1281991 2209456 67025 843863 74735 2049783 1416952 861533
78493,647166 2108956 644370 2043490 1916790 1426602 1588883 40890 1874034 65777 184896 316260 862437 1993510 65908 206302 896287 464720 969406 2100172 510805 461932 1886684 670560 178843 2210248 260341 2052403
78599,1181769 1612821 594640 1365958 2043222 1927422 1821033 1646043 1255070
80457,977857 31747 691317 321346 1425912 1974484 1016983 1538758 516461 453992 93207 2089969 1357769 1326649 1415545 802393 822683 619772 1875447 1913286 411818 601309 1202918 595859
80767,1086480 1387931 441534 1206241 301622 1983499 2082637 871818 1275187
82062,2040210 765656 189165 900047 746700 2034279 1960023 153455 320184 282113 806052 315827 1639916 371770 2064637 1894700 1421517 150154 735737 2221125 2206589 347121 970405 956166 2243126 1452430 1251752 1603203 91676 1120320 791167 1216045 1169404 645652 1836651 56501 1754089 1312977 1486820 776010 1960799 773260 2153031 22412 1362426 1981585 640889 1308230 1548609 1695022 616475 506963 425234 2206661 1670599 1272186 554755 843443 1280107 1636588 2183346 2258857 1585820 1475875 1662495 1858217 1667632 154703 1348285 1188450 1923646 929413 72256 2212179 1002252 906775
82268,832225 1248923 1419970 2122651 1932063 1320169 1865682 1351026 1081691 1435236 1305771 1472908 1291054 762018 705474 366720 1514358 1510429 1956925 626482 1133983 1404352 94483 351998 1970891
83144,423790 252628 1258428 360580 17300 1571827 869778 965487 1591643 970146 82923 1447775 1778075 1186577 1031921 671137 1291235 1076944 1185999 1151570 1282731 1694646 265916 1831039 301484 291915 895258 2041988 553012 1459724 2180548 1842205 1972879 1941037 973399 2014725 2203681 70500 1449681 840687 2154038 2157979 63736 1343926 846619 733499
83382,1199766 1167894 1466419 1497963 1767413 628568 482660 2066380 2188012 2004456 723869 307319 1611181 2252625 2035268 270314 2017700 1509480 1153868 853000 1986699 1528956 1769091 2124659 208752
86186,281148 2129033 775476 432250 719952 1773252 105959 192559 1621389 674367 2056515 1194859 1181744 2097438 2216170 1562273 1249092 1073299 2116973 702243 1521130 2238771 325945 1447630 828071 196496 1311057 1933665 1755690 1006887 2045614 661658 602978 1844022 141489 1188730 706848 202724 876484 2235304 1572249 1135168 164607 2145360
86906,1301000 682493 1911921 1455499 1421939 78160 776736 751774 447904 2214152 2102646 1973957 1765706 1698653 1450249 1444010 1228062 630141 2166135 1811410 2133046 666242 663639 1678606 303064 1392163 1434544 1197023 1053911 2105331 1940429 1494637 90933 353944 24701 1436006 1567872 883087 1421243 488344 2079799 1464600 873332 767398 2206916 1726144 786108 1786478 1207888 547586 330397 2247749 1290665 1285305 613870 460774 99742 706205 2103509 1726533 1609870 1177962 681355 529017 1315353 322090 885857 2035661 1831158 1812044 1858960 1972960 1083837 1612384 208624 1303401 1073476 127986 1743574 2029268 2105723 742499 272012 1915153 1062395 1203299 825545 99274 862686 42907 2056881 1074824 360227 911477 638987 375638 1117215 1253022 512860
87472,2062807 477271 1708319 349757 1882432 1683152 828718 605549 465888 1828502 529513 1687764 976964 865589 1061055
87909,680316 2239345 69725 1718607 1552578 1416437 1166804 1953580 1066628 1031463 546018 1487141 2082109 2020892 992238 1563027 2193615 1783386 702135 660506 814451 290950 1084378 807211 895036 1602621 1695026 1000989 360076 1154251 204028 166358 1167814 1781944 671673 618548 1286771 1109399 294735 1458665 88823 45413 2092884 1223215 1180316 532497 1627248 1497663 2216522 1801497 1262957 92431 1998492 1057745 1783832 2173176 2166733 1491566 976751 601109 542873 1456880 926581 378305 2074675 1475656 1858415 1210332 927725 1898002 180864 1124830 1898594 1913786 57405 1521375 579647 671271 1741232 69143 136941 1707832 1529456 435669 568402 297897 1244662 558505 1223234 795772 1595852 1171754 890736 1645701 696632 1218623 393569 1139491 23212 1511088 493723 1902469 1761210 1170446 477446 291265 874578 1877661 181920 2168601 1408198 15733 575359 2244664 665820 27969 1910496 1290248 263424 1984422 1822081 1865583 751854 1635198 1129042 2169300 2240534 1691003 2087464 2014510 887384 1979786 1561088 862949 1209522 2213724 2257741 560100 2208742 1053887 224723 2186384 700258 1370215 1005390 501416 1604348 213031 2102534 1606256 2102941 895039 871337 1548806 1531850 1370545 506285 135139 1195806 421586 1919776 1652295 1118047 1033133 1885110 1551585 360405 245336 440696 780339 2223637 1830180 1284432 359419 2083696 353384 340726 1668730 860446 2089369 1130868 99336 1476838 635031 54792 1624333 1813896 305619 1377968 1057404 838624 2148167 278174 1746686 683112 807907 2060395 1863417 1008040 440121 1261586 205341 1522074 1859762 1919076 250263 2255342 1504840 1884736 1989355 1437156 392304 2126976 162903 559111 1505825 826933
88726,99701 93652 1987676 1715449 1252851 2229813 288551 1180852 531081 188837 306930 1374814 1722672 142227 356123 29254 1567118 806767 1454286 1819345 826592 1161155 2175928 1915064 943598 1987864 1523022 952238 60128 1780209 1242111 1510174 1460231 1883552 1944105 1250115 1662781
88739,532064 401801 1983312 1178554 334483 160953 1555996 1226631 332612 2126871 760429 277968 2222061 1385347 1700688 1820377 1721849 295573 134706 1149644 888195 50976 52371 956067 819615 878052
89390,1557958 1001589 692127 878388 1784452 616957 197533 546919 1036811 363514 2079952 125883 771814 655835 385365 2023690 1605088 1716256 367147 98947 839274 829489 266762 2202879 2099732 1533350 926245 1204335 1001442 15276 1105549 1335273 1424258 444099 2059691 441203 854730 1695324 1562557 142021 1380897 932610 2220742 1892883 1712386 1984051 1882195 1686359 1657959 7071 898092 510995 645867 365590 1447495 1106258 1976100 1362501 1154723 526844 342258 2098935 1322918 1390330 2134761 469749 447954 761033 1353028 374805 283190 631633 1028335 1127457 196941 352157 1395784 1086716 1937772 2202433 1318331 1037759 781063 290376 598742 4106 199116 617864 34633 2158501 1237517 1122283 2190885 1469864 937323 899692 733237 571660 479899 2126883 1955701 1922228 180023 1565592 152105 1344006 181028 2078907 1484860 1211322 1763977 1034809 2053473 20225 703789 133965 557207 2123322 1297310 2063030 587958 796560 449792 265319 1237839 1190151 115025 395961 86105 1936551 1355071 2071150 70450 1854445 958929 181704 2042218 688479 1767276 18613 1665986 881274 1580057 1995802 1945237 203436 2105208 1640308 995195 927451 2140289 2031757 1132517 833964 1215615 1503093 1137987 1256921 1521048 2115907 1338856 2208252 1032255 372485 1819145 1370875 1018164 928516 543801 449974 312724 1254755 1302035 873767 31166 2016902 1525297 1898039 1704239 1054238 1956368 1075342 83369 826359 1012312 661943 1042367 2222964 723590 1180331 402921 2208636 1893503 665765 2139167 670599 657837 863316 1106930 1101300 1669172 917679 992809 88984 537547 2211506 1447053 1706707 908393 489719 1192515 922299 1959923 1233550 438227 112606 591460 608153 31003 261472 1888294 1054757 2136380 1764623 714915 265621 1233017 1936120 921510 1910145 1182569 877955 1282098 506188 1660132 1463702 1458629 867989 1471069 506419 872755 2164265 703482 1656381 1467407 1831543 2230538
89859,833145 1535901 598403 468455 624765 333705 1489271 1805030 919250 1806791 1953640 1968474 1940377 653061 1431272 478335 1653020 960803 1202747 1680932 12297 1579231
89923,1789664 2066989 1460988 1272905
90195,2125411 1591073 1906456 1975929 1559622 659433 691267 506437 580689 1493293 1792751 202522 143045 1623254 642804 395109 2092210 1923691 1168472 1622142 287175 1452150 1575849 800767 1327447 1172848 1287759 209989 2254572 1126381 1825170 1111717 222700 336880 1783791 1424851 1308348 1469462 1358171 542318 536123 1414618 152197 53567 2112089 828908 1223157 1148477 936055 1850674 1552099 1516068 1402626 228377 779185 1035358 116023 1927702 1753482 1417476 183563 1872727 2043049 1811523 2062769 1187341 2212213 1536852 746177 1695788 2153646 981186 235043 217190 2113078
91723,502665 1199434 531788 375444 944875 388752 918880 399734 330209 509796 506816 1927189 114788 702935 718648 996718 1032990 998703 1068752 186658 820033 434105 1176497 1241646
92349,680565 632036 1918324 503413 1852980 580803 535921 628821 2194163 688806 1646358 1681491 1791302 2122405 1778094 781813 1953795 1753270 1786301 1076107
95362,845257 511026 289001 1527648 396045 2219792 538818 527131 1770060 1552079 1633392 1504677 2080797 179380 1600315 1997191 2174883 349360 966884 964591 349396 215706 991782 1270732 949931 936830 257614 650531 1165304 1120432 1083178 546759 1346666
95404,125927 26276 1955663 1152039 643738 801443 72291 6690 1020515
96162,585966 336734 138168 1842839 2203356 1809925 1603160 623303 556058 1537359 601955 2024146 875785 973008 1896130 1654823 853682 1094059 155404 616997 1254557 756057 1855847 1400343
96931,857253 702421 47059 24887 1733906 1679049 925039 892228 789468 4089 1982664 1252469 11672 353903 2083434 138678 198057 735168 70524 689447 86979 380239 2209223 2088385 1690855 1491112 1350361 150587 143719 1709148 1842085 1138613 437122 181789 1836685 543168 1049172 1908522 824686 774016 1942347 972692 2016942 902373 811518 405102 915188 453053 1598138 558848 892010 2130751 1619811 1472003 1819502 550195 1031296 2125335 2005067 1393848 272635 1836370 613319 231785 1629982 2151347 1240550 301874 1696191 590067 412606 408057 190721 1787970 1313996 400852 178059 1683229 1380037 1934414 1457158 1256005 1167322
98697,1424281 131049 831613 2226932 2002284 13899 1084780 344108 716535 2196965 473545 1659847 1539049 1577480
102276,1853301 383274 847876 1939354 2182063 545321 1586328 1210786 651866 427465 994915 474675 1988266 1540556 1082851 2122568 1976631 1232820 244764 515807 2036865 149593 1927306 1945415 1578941 309837 2239312 1491042 472133 1788954 2073936 1485430 2188765 1867913 806156 382457 685724 1595941 7108 255165 2008778 739495 1530054 1340035 614338 1982135 69148 2088425 1098486 942917 923225 807912 933320 670620 17801 1712733 1433870 135790 381684 1519759 1967037 985980 2188631 50157 1154694 1286447 925459 817972 605333 2030988 60415 1418114 1441611 1541392 2137642 1823618 1977622 436638 213424 1903850 447440 2167954 688860 2205412 132655 1350063 1239815 1801492 1985685 1319796 810216 578501 1008731 2041500 258628 1808521 766646 842716 175107 1749324 2239640 650458 52811 481877 1352292 225980 1314395 977258 59271 2113008 2211905
102580,1235330 1090872 1014646 439905 1539765 1213011 1712691 224911 1488243 944648 471160 1818782 811521 1818735 1051289 1051251 124419 430296 2096834 722673 2068659 1600083 582512 1716115 1277145 2117098 977551 1486027 1297960 1099396 1122466 2146645 2156220 1984196 1251985 1674039 1506129 423802 1236093 137982 1776077 364290 322613 1829839 97791 213573 2062461 1857294 1019239 920935 1086750 546310 870283 2240713 2225181 2033961 667109 1058818 2146403 1342179 371671 2014341 936950 357115 227137 1502781 2198842 310952 298206 1780723 1724032 977598 2041102 562223 375172 1876935 1321411 657728 2021436 1147239 1862851 218899 288607 1211225 1039661 994277 212341 2240017 2193956 270047 1790474 251767 677408 281409 1993164 710984 826220 1055129 1747440 1480413 1373811 813891 282798 2121266 1442591 1477757 1563688 1787442 1054451 677596 198585 1805116 1424220 759825 546832 1219486 415693 1829597 2169008 570562 1561499 1092356 1553588 1474951 330057 1601403 512056 241526 703783 2101891 2141897 1416818 1323937 2073393 1655818 626972 554191 491637 2236188 100607 960046 344311 1375149 2095143 1539978 90664 2210907 629500 35729 1904792 592922 1823768 80047 33580 2096332 26435 822498 1393474 2230042 2141461 1374410 1486826 454082 733071 2108477 1427754 1918339 1865051 2029081 646385 425194 271274 250593 1281118 324558 129906 1517609 532013 508651 724948 1275668 2214661 1514184 175815 2254426 2092356 1329768 1514285 157559 1440734 600260 1365593 933536 796045 1528578 1736023 150564 1053991 1196281 1364773 1305213 11747 1541307 1084032 1727865 839404 2165648 734077 2221173 245379 679094 1586739 1774485 1423591 549586 268504 2055136 1315797 1634752 1685988 931411 1079322 1290359 1285062 315645 1671444 807005 450768 1185288 1363547 637022 551680 1067946 1428180 1287433 1163006 1935585 1676088 155482 1515038 497888 1532454 1506243 1600313 1569830 667493
103551,2057791 1373547 1205323 1456433 2230640 2116459 1295821 1796982 1196178 2000765 1088598
104298,872238 811295 763173 750528 728246 52505 403655 227905 2146267 2083831 1979497 1925133 1881551 1788378 1758587 1696684 1673301 1538599 1364748 1007953 1712932 1956195 1571731 32154 1840615 674669 466917 721527 623558 868447 305937 982215 1571793 1165783 103009 781355 46926 1893725
