AuthorId,PaperIds
59161,751197 2192527 1861507 2003051 1541331 1442266 1183992 228566 1475686 1625491 218372 2246091 1912967
59975,152788 1117705 562147 1564626 848449 396639 1456684 853355 630236 1987323 585903 440633 2138415 1677792 1647618 624201 1254033 817693 77105 384993 592464 1463518 1427254 1257303 1016889 235846 409884 1532854 1118468 1011894 187566 864606 663236 40290 1422549 2127312 281719 1311816 1139679 740871 2113233 802120 1699970 1212918 1102329 1383988 1023463 60186 1736733 722176 2169586 1301441
60745,1977030 766380 418124 272361 36823 2129016 1911853 990965 2240491 381825 176284 520723 1542489 563401 294194 1628209 2148306 911959 581811 517255 1067860 1724259 1647390 44627 245733 1742641 400533 2080665 1202462 610563 337900 2094432 919473 2003488 1175255 837431 317580 52806 516937 2106533 96458 727361 1971672 168671 419147
64535,976579 1461219 927261 1661340 335003 633511 2016863 976579 976579 976579 976579
64577,938834 716575 262909 1818594 2124506 2057798 1406500 1018039 263381 211998 1546418 1541120 821946 63213 383280 38100 280492 2059851 1595144 1386659 1304003 2051161 1886178 126463 1219930 638536 293825
64788,2121439 1310259 670268 2110082 2008423 1847796 1211960 1024014 1626155 555975 4287 2084882 1554990 1378029 1206431 1074648 985781 924324 671943 370933 306990 2221000 2197582 1955592 1695265 1377880 1840918 472414 1475907 246006 9620 521523 178899 1619489 1371250 1345084 493938 831185 1731772 718809 2196613 2161303 555735 953816 2228586 587323 391288 2023124 649410 366288 1231413 2021584 704188 1027545 40222 1738729 464558 827346 2253018 700606 1491535 1704846 2006100 1857484 1385472 1182112 397152 1763412 2099321 2056357 810417 387571 307447 1668268 162479 906198 687616 1194977 965421 241664 2248483 1919715 1455661 379226 246408 238446 1963282 1887825 1403130 1225922 116949 54945
65902,754396 1861422 1275653 409601 1716680 1424926 34176 2204720 211901 1365610 1287899 991341 399920 193805 1331275 1319040 398450 642284 1827703 2174609 1954002 1440202 1377011 1188682 869160 2216805 1832365 1802279 1501917 29684 1671133 774572 518041 385191 372491 35530 264373 2037812 1948734 1879825 183920 1767170 1606210 1304846 1053254 1222488 1991694 933271 531734 2182743 2143013 2078989 1765082 1762313 1562341 1532335 130628 1170237 2164719 928064 863515 2114794 1056159 161663 458993 1240713 1223158 1137140 570321 431441 304409 2125787 2102227 1098216 117331 1156579 977173 701772
69106,209711 177103 1526520 1058966 54560 771118 2216517 2171534 173352 215753 1189923 982864 1479977 1948561 660755 2164446 509103 1531260 1436228 123586 81258 227124 1621417 1374647 329409 328448 1860853 1032694 1147723 811011 2090085 1189923
70989,709 47333 1979674 1194186 167643 109357 1710545 603128 764870 817138 1679590 1954271 910427 699015 1729000 1176345 418296 1367879 1868810 1571441 1047959 1842656 2033868 72511 300794
71270,989877 1709320 2208008 1676299 891352 760612 525155 202871 1676549 1270484 1196699 1051708 293983 1365487 1318670 1026646
71894,1566955 146202 1022448 578274 1427783 1299505 546327 891553 526428 342951 334714 300705 2206158 2198425 2171113 214659 2025403 1782857 483248 151421 2096211 1104970 101913 1941120 130814 2144102 661751 411186 390608 2083867 190403 719727 166734 1914091 1823966 419175 1266207 596969 921188 850788 771280 651199 509964 434790 380001 244195 2215809 2046958 2042783 1889144 1861695 1708760 1703406 1675644 1627801 162092 1439629 1415097 1185695 1128308 1044948 1528051 951406 906864 803595 573600 497910 445959 366575 2185958 189670 1894917 1756015 1668717 698257 1198942 2217204 1140013 823763 349379 1943273 1703291 1433504 1282096 1084253 175775 138681 1175660 1964589 419996 1955567 1114553 1607090 1223381 274406 1619819 822872 381783 649356 2035434 503925
72267,1954322 1539005 106645 1446227 1016273 866546 459133 403712 39746 2126495 1991540 1516372 1449168 127904 773906 562512 428655 388011 1635138 101387 589078 332883 1530885 996265 778235 1617934 27172 1156294 1105462 908588 1455244 120384 1519788 1478952 12040 824058 536408 749809 1957942 2033253 790522 496579 577527 1795605 712952 1884112 1661562 1911406 1828980 2155508 664981 459274 593760 749809 664981 459274 388011 2155508 1911406 1884112 1828980 1661562
73294,277208 928409 1886917 1358059 1049660 995779 843951 2006533 1237242 987059 1666342 1177895 1881658 1159437 227459 1808216 1771362 1563211 1560297 2248347 2218198 1340214 1570213 2069290 2048888 1021335 302971 1854625 2181428 192281 1560517 1181470
74285,897605 84723 1902488 1663190 1419974 1257249 72360 516073 811348 1830459 684716 45394 386138 2097756 10438 261507 1989467 229640 1726158 2154649 2139559 1480695
74901,551784 1842014 844303 1873080 649960 1298142 615049 234852 1577623 1875726 509091 4032 1238389 787399 1811993 1678410 1726952 1042629 1471577 1063187 1189878 550012 2111959 2062288 2035936 1751506 456076 1583045 887240 951022 1082104 235765 1238434 1714496 342637 2224966 1846713 1616505 1468285 39151 8842 1210889 1959519 1815337
75651,2107881 473927 948765
76411,1878244 860466 2168995 738033 54555 1913882 1549403 169923 786542
77110,832289 1027318 91177 1718430 1724585 183529 1253720 944993 1296350 118564 2081398 599562 135051 1073785
77711,495813 491882 80687 1758301 1572741 218858 1359533 525195 301000 1478280 843863 2209456 1281991 74735 67025 2049783 1416952 861533
78493,647166 2108956 644370 2043490 1916790 1426602 1874034 40890 1588883 65777 510805 316260 184896 862437 461932 896287 206302 1993510 1886684 65908 670560 178843 464720 969406 2210248 2100172 260341 2052403
78599,1612821 1181769 594640 1365958 2043222 1821033 1927422 1646043 1255070
80457,977857 31747 691317 321346 1974484 1425912 1016983 516461 453992 1538758 2089969 93207 1415545 1326649 1357769 802393 822683 619772 595859 601309 1202918 411818 1913286 1875447 93207
80767,1086480 441534 1387931 1206241 301622 2082637 1983499 871818 1275187
82062,746700 2034279 1960023 153455 371770 2064637 1894700 1421517 900047 189165 2040210 765656 1639916 806052 315827 735737 2221125 2206589 1486820 645652 1836651 791167 1216045 1169404 347121 320184 282113 22412 1362426 773260 2153031 970405 956166 2243126 1452430 1251752 640889 1308230 616475 506963 425234 2206661 1670599 150154 1603203 1120320 2258857 1981585 1585820 1475875 1272186 776010 1548609 91676 56501 1960799 1754089 1312977 554755 1662495 1695022 843443 1636588 1280107 1858217 1667632 154703 1348285 1188450 2183346 1923646 929413 72256 2212179 1002252 906775
82268,832225 1248923 1435236 1419970 2122651 1932063 1472908 1291054 762018 1305771 705474 366720 1865682 1510429 1351026 626482 1514358 1320169 1133983 1081691 1404352 1956925 94483 351998 1970891
83144,423790 252628 1258428 869778 360580 17300 1571827 970146 965487 82923 1778075 1591643 1447775 1185999 1972879 1151570 1076944 1831039 1282731 1941037 895258 2180548 2041988 301484 291915 1186577 1031921 1842205 1459724 553012 671137 1291235 2203681 1694646 2014725 265916 973399 70500 1449681 840687 2157979 846619 733499 63736 1343926 2154038
83382,1199766 1167894 1466419 1767413 1497963 482660 2066380 2004456 723869 307319 2252625 2035268 1611181 628568 2188012 270314 2017700 2124659 1509480 1153868 853000 1986699 1528956 1769091 208752
86186,281148 2129033 432250 2056515 192559 1621389 775476 719952 1773252 105959 674367 2097438 2216170 1933665 1755690 1562273 1194859 1181744 1249092 1073299 702243 2238771 2116973 325945 1521130 1006887 1447630 828071 661658 2045614 706848 602978 196496 1844022 202724 1311057 141489 1188730 876484 2235304 1572249 1135168 164607 2145360 828071 775476 719952 702243 674367 432250 325945 281148 2238771 2216170 2129033 2116973 2097438 2056515 196496 192559 1773252 1621389 1562273 1521130 1447630 1311057 1249092 1194859 1181744 1073299 105959
86906,1301000 682493 1911921 1455499 1421939 78160 776736 751774 447904 2214152 2102646 1973957 1765706 1698653 1450249 1444010 1228062 630141 666242 2133046 2166135 1811410 303064 1678606 663639 1434544 786108 353944 24701 1786478 1436006 1392163 1207888 1197023 1053911 1567872 873332 767398 2206916 1726144 90933 883087 547586 330397 2247749 2105331 1940429 1494637 1421243 1290665 1285305 99742 706205 613870 488344 460774 2103509 2079799 1464600 885857 681355 529017 322090 2035661 1831158 1812044 1726533 1609870 1315353 1177962 2029268 1972960 1858960 1743574 1612384 1083837 99274 862686 42907 2105723 2056881 1915153 1303401 1074824 1073476 825545 272012 208624 127986 1203299 742499 1062395 360227 911477 638987 375638 1117215 512860 1253022 90933 90933 883087 78160 751774 682493 682493 666242 663639 630141 488344 447904 303064 303064 24701 2214152 2133046 2133046 2079799 1940429 1911921 1567872 1464600 1464600 1455499 1421939 1421243 1392163 1228062 1207888
87472,2062807 477271 1708319 828718 349757 1882432 605549 465888 1828502 1683152 529513 1687764 976964 865589 1061055
87909,680316 2239345 69725 1718607 1552578 1416437 1166804 702135 660506 1487141 895036 1953580 1066628 360076 1154251 204028 1084378 2193615 501416 290950 1602621 1031463 1458665 2102534 992238 814451 601109 2082109 2020892 2257741 88823 1210332 421586 560100 1783386 1053887 1109399 477446 291265 297897 2208742 2102941 1913786 1606256 1000989 874578 807211 1604348 700258 224723 2186384 1370215 1005390 546018 618548 393569 1695026 1563027 1286771 1167814 1139491 92431 871337 860446 506285 2089369 1998492 1783832 166358 1548806 1531850 1370545 135139 1195806 1057745 1898594 69143 2166733 1491566 895039 665820 1497663 136941 213031 294735 2173176 2087464 1885110 1781944 1551585 927725 780339 671673 671271 532497 45413 440696 359419 353384 340726 2223637 2216522 2092884 2083696 1919776 1898002 1830180 180864 1801497 1741232 1668730 1652295 1627248 1284432 1262957 1223215 1180316 1130868 1124830 1118047 976751 1822081 360405 245336 1033133 99336 1456880 575359 2244664 1858415 2168601 1979786 926581 795772 683112 635031 57405 54792 542873 378305 305619 27969 278174 2074675 1919076 1910496 1902469 1813896 1761210 1746686 1624333 1595852 1521375 1475656 1377968 1223234 838624 807907 2148167 2060395 1863417 15733 1057404 1008040 1476838 887384 1244662 579647 751854 696632 568402 558505 440121 435669 23212 1707832 1645701 1635198 1529456 1511088 1218623 1171754 1129042 1209522 263424 1170446 1290248 1408198 890736 2169300 1984422 1877661 181920 493723 250263 2240534 1691003 205341 1522074 1261586 2255342 1865583 1561088 862949 2014510 1504840 1859762 2213724 1884736 392304 1989355 1437156 559111 162903 2126976 1505825 826933
88726,1987676 1715449 288551 356123 306930 29254 1567118 1374814 99701 93652 1180852 2229813 1252851 1454286 142227 806767 1722672 531081 188837 1819345 826592 1161155 2175928 60128 1944105 1523022 1242111 952238 1987864 1780209 1510174 1250115 943598 1460231 1915064 1883552 1662781
88739,532064 401801 1983312 1178554 332612 2126871 334483 277968 2222061 160953 1555996 1385347 1820377 1700688 1226631 760429 295573 134706 956067 878052 819615 888195 1721849 1149644 50976 52371
89390,1557958 692127 1001589 878388 1784452 363514 2079952 197533 125883 771814 655835 616957 546919 385365 1036811 367147 2023690 98947 839274 829489 2202879 266762 1605088 926245 15276 1204335 1001442 854730 2059691 1716256 444099 441203 469749 447954 2099732 1335273 1105549 142021 1380897 1937772 374805 1353028 598742 342258 2098935 196941 1322918 1318331 1037759 1028335 617864 34633 2158501 1237517 781063 290376 1127457 937323 899692 733237 571660 479899 2126883 1955701 1922228 180023 1565592 152105 1344006 932610 7071 4106 199116 1984051 1424258 1122283 352157 1395784 1086716 449792 283190 2190885 1484860 1211322 557207 796560 2053473 20225 181028 1034809 2202433 1533350 1469864 703789 645867 587958 510995 365590 1976100 1882195 1763977 1562557 1447495 1362501 133965 1154723 1106258 2123322 1297310 265319 898092 2220742 2063030 115025 526844 395961 1892883 1854445 181704 1712386 1695324 1686359 1657959 1237839 1190151 2078907 86105 2071150 1936551 1355071 688479 958929 2042218 1390330 1580057 203436 1767276 761033 2134761 18613 70450 631633 881274 1995802 1945237 2105208 1640308 1256921 1215615 995195 1132517 927451 2140289 2031757 1665986 372485 2208252 2115907 1819145 1521048 1370875 1338856 1032255 1018164 833964 1503093 1137987 928516 543801 1180331 661943 2139167 1042367 83369 826359 670599 665765 2222964 1075342 1956368 449974 312724 31166 2016902 1898039 1704239 1525297 1302035 1254755 1054238 873767 992809 908393 489719 1959923 1706707 1233550 1192515 1101300 863316 723590 657837 402921 2208636 1893503 1012312 1106930 917679 1669172 714915 31003 265621 261472 1888294 1233017 1182569 1054757 921510 877955 591460 1936120 1910145 1660132 1282098 537547 438227 2211506 922299 88984 608153 1447053 112606 506188 2230538 2164265 1471069 867989 703482 1656381 1467407 1463702 1458629 506419 2136380 1764623 1831543 872755
89859,833145 1535901 598403 624765 468455 333705 1489271 1805030 919250 1940377 1953640 1968474 653061 1431272 478335 1806791 1653020 960803 1202747 12297 1680932 1579231
89923,1789664 2066989 1460988 1272905
90195,2125411 1559622 580689 1975929 1792751 1906456 1493293 1591073 642804 1168472 395109 2092210 659433 1623254 691267 202522 1923691 506437 800767 1622142 143045 1327447 2254572 1111717 1872727 1172848 1126381 1287759 1783791 1575849 1452150 1424851 287175 1308348 209989 1825170 542318 536123 152197 1414618 1469462 1358171 336880 936055 1850674 1552099 1223157 828908 228377 53567 1516068 779185 1402626 1035358 1148477 2112089 2043049 1811523 1187341 222700 1927702 116023 746177 2062769 2212213 1536852 183563 1753482 1417476 1695788 981186 2153646 235043 217190 2113078
91723,1199434 502665 944875 531788 375444 918880 399734 114788 388752 996718 998703 1032990 1927189 718648 702935 509796 506816 330209 1068752 820033 434105 1176497 186658 1241646
92349,1791302 1681491 680565 632036 1918324 503413 1852980 535921 688806 628821 580803 2194163 2122405 1646358 1778094 781813 1953795 1753270 1786301 1076107
95362,1527648 845257 511026 289001 1770060 1552079 538818 2080797 396045 2219792 2174883 1504677 179380 966884 1600315 349360 1997191 964591 349396 527131 1633392 936830 991782 215706 257614 650531 1270732 949931 1083178 1165304 1120432 546759 1346666
95404,125927 26276 1955663 1152039 801443 643738 72291 6690 1020515
96162,585966 336734 138168 1842839 2203356 1809925 1603160 623303 601955 556058 2024146 1537359 973008 875785 853682 1896130 1654823 1094059 155404 616997 1254557 1855847 756057 1400343
96931,857253 702421 47059 24887 1733906 1679049 272635 1836370 198057 925039 892228 789468 4089 1982664 1252469 11672 353903 2083434 138678 735168 70524 689447 86979 613319 380239 231785 2209223 2088385 1690855 1491112 1350361 1629982 150587 143719 1138613 1709148 543168 1842085 1836685 437122 181789 824686 774016 2151347 1240550 1908522 1049172 902373 811518 972692 2016942 1942347 1598138 915188 453053 2130751 405102 558848 1619811 1472003 1031296 892010 301874 1393848 550195 1819502 2125335 2005067 408057 1696191 590067 412606 190721 1787970 1313996 400852 178059 1683229 1380037 1934414 1256005 1457158 1167322
98697,2002284 13899 1424281 131049 831613 2226932 1084780 344108 716535 2196965 473545 1659847 1539049 1577480
102276,545321 2182063 1853301 994915 685724 1595941 847876 651866 1939354 1586328 1210786 427465 383274 515807 2122568 2036865 1232820 474675 1988266 1540556 149593 1082851 244764 1976631 1945415 1578941 7108 309837 255165 2239312 1927306 2008778 1788954 1491042 472133 1485430 2073936 1530054 1340035 2188765 1867913 739495 382457 614338 2088425 806156 1982135 923225 1098486 933320 807912 1712733 1433870 670620 17801 135790 942917 69148 50157 2188631 1967037 985980 381684 1519759 2030988 1286447 1154694 60415 1418114 1541392 2137642 1823618 925459 817972 605333 1441611 1977622 447440 213424 1903850 436638 688860 2167954 2205412 132655 1239815 810216 578501 1801492 1350063 1008731 1985685 1319796 258628 2041500 2211905 842716 1808521 1314395 59271 481877 2113008 1749324 1352292 650458 52811 2239640 175107 977258 766646 225980
