AuthorId,PaperIds
59161,751197 2192527 1861507 2003051 1541331 1442266 1183992 228566 1475686 218372 1625491 2246091 1912967
59975,152788 1117705 562147 1564626 396639 1987323 1677792 1647618 624201 1254033 853355 630236 1016889 848449 1456684 77105 817693 1532854 409884 384993 585903 440633 2138415 187566 1257303 592464 1463518 235846 1427254 1118468 1011894 1139679 802120 864606 740871 1422549 663236 40290 281719 1311816 2127312 2113233 1699970 1212918 1102329 1383988 1301441 722176 1023463 2169586 60186 1736733
60745,1977030 766380 418124 272361 1911853 36823 2129016 520723 1542489 2240491 176284 294194 381825 990965 1067860 517255 911959 581811 1647390 2148306 563401 1628209 610563 1742641 245733 44627 1202462 1724259 2003488 1175255 919473 52806 337900 837431 96458 2080665 2094432 400533 317580 516937 2106533 727361 1971672 168671 419147
64535,976579 927261 1461219 335003 1661340 633511 2016863 976579 976579 976579 976579
64577,938834 716575 262909 1818594 2057798 2124506 1406500 263381 1546418 1541120 1018039 821946 63213 38100 280492 1595144 1304003 211998 2059851 383280 2051161 1886178 1219930 1386659 126463 638536 293825
64788,2121439 1310259 2084882 555975 1371250 2196613 1074648 1206431 1840918 246006 1731772 718809 2228586 827346 649410 306990 953816 472414 924324 2221000 1626155 1475907 555735 4287 587323 521523 1619489 1345084 831185 2161303 985781 370933 2197582 1695265 391288 2023124 1027545 9620 178899 366288 1231413 671943 1955592 1377880 670268 2110082 2008423 1847796 1211960 1024014 704188 493938 2253018 700606 2021584 1857484 464558 397152 1491535 1554990 1378029 1182112 40222 1738729 810417 1668268 2006100 2099321 1385472 1763412 906198 687616 1194977 2056357 1704846 307447 387571 162479 2248483 1919715 241664 1455661 965421 238446 1225922 1403130 1963282 379226 1887825 116949 246408 54945
65902,642284 1827703 161663 1991694 130628 2164719 928064 2114794 863515 1056159 754396 1861422 1562341 409601 1424926 1275653 1222488 2078989 1762313 518041 385191 1879825 1765082 531734 458993 1137140 29684 1170237 1240713 1223158 570321 1532335 869160 2216805 774572 372491 1948734 1606210 2182743 183920 1053254 2143013 35530 1304846 264373 2037812 1767170 1671133 1501917 1832365 1802279 2174609 1954002 1188682 1440202 1377011 991341 1319040 211901 933271 34176 398450 399920 193805 1331275 2204720 1365610 1287899 1716680 117331 431441 304409 2125787 2102227 1098216 1156579 977173 701772
69106,1058966 1189923 209711 177103 1526520 54560 771118 215753 2171534 2216517 173352 982864 2164446 1479977 660755 1531260 509103 1948561 1436228 123586 1621417 227124 1374647 811011 2090085 1032694 329409 328448 1860853 1147723 81258 1189923
70989,709 47333 1979674 1194186 167643 109357 1710545 764870 603128 817138 1679590 1954271 910427 699015 1729000 1176345 418296 1367879 1868810 1571441 1047959 2033868 72511 1842656 300794
71270,989877 1709320 2208008 1676299 760612 525155 1270484 1051708 891352 202871 1676549 1196699 1026646 1365487 1318670 293983
71894,1299505 1566955 146202 1022448 578274 1427783 546327 483248 151421 891553 526428 342951 334714 300705 2206158 2198425 2171113 214659 2025403 1782857 101913 2096211 2144102 130814 1104970 390608 1941120 719727 1266207 1823966 2217204 1528051 419175 2083867 190403 661751 411186 244195 2046958 1708760 1185695 138681 1175660 175775 166734 380001 1627801 850788 771280 509964 434790 2042783 1861695 1703406 1415097 1044948 573600 2215809 2185958 1756015 1668717 445959 366575 698257 1964589 497910 921188 651199 1889144 1675644 162092 1439629 1128308 951406 906864 803595 189670 1894917 1914091 1140013 596969 1084253 1943273 1703291 823763 1433504 349379 1198942 1223381 1282096 1955567 1114553 1607090 419996 1619819 274406 822872 381783 649356 503925 2035434
72267,1539005 459133 39746 1449168 127904 773906 428655 332883 1530885 866546 101387 1617934 589078 1957942 388011 562512 1635138 1516372 1991540 403712 2126495 996265 1446227 1016273 1455244 824058 536408 778235 1478952 1954322 106645 790522 12040 749809 1519788 27172 1105462 2033253 712952 577527 496579 1156294 2155508 120384 908588 1884112 1661562 1795605 593760 1911406 1828980 664981 459274 749809 664981 459274 388011 2155508 1911406 1884112 1828980 1661562
73294,277208 843951 928409 1049660 1177895 995779 1886917 1358059 2006533 1237242 1808216 1881658 1159437 987059 1666342 227459 2248347 1560297 2218198 1771362 1563211 1340214 1570213 2069290 2048888 1021335 192281 1560517 1181470 302971 1854625 2181428
74285,897605 84723 1902488 1663190 1419974 1257249 72360 516073 45394 386138 1830459 811348 684716 2097756 1989467 261507 10438 229640 1726158 2154649 1480695 2139559
74901,1842014 1298142 551784 1063187 1811993 1577623 1873080 1583045 649960 615049 234852 509091 1238389 787399 844303 2111959 2062288 1189878 1678410 1751506 1471577 1875726 235765 951022 4032 887240 456076 342637 1726952 1042629 1238434 2035936 550012 1082104 1846713 8842 2224966 39151 1714496 1616505 1468285 1210889 1959519 1815337
75651,2107881 473927 948765
76411,1878244 860466 2168995 738033 54555 1913882 1549403 786542 169923
77110,832289 1027318 91177 1724585 1718430 944993 183529 1296350 1253720 118564 2081398 135051 1073785 599562
77711,495813 491882 80687 1758301 1572741 218858 301000 1359533 525195 1478280 1281991 2209456 843863 74735 2049783 67025 1416952 861533
78493,647166 2108956 644370 2043490 1916790 1426602 1588883 65777 184896 1993510 40890 510805 1874034 316260 862437 461932 896287 65908 1886684 206302 464720 670560 178843 969406 2100172 2210248 260341 2052403
78599,1181769 1612821 594640 1365958 2043222 1255070 1927422 1646043 1821033
80457,977857 31747 691317 321346 1974484 1425912 1016983 1538758 516461 453992 2089969 1326649 1415545 93207 1357769 802393 822683 619772 1875447 1913286 411818 601309 1202918 595859 93207
80767,1086480 1387931 1983499 441534 1206241 2082637 301622 871818 1275187
82062,765656 2040210 320184 282113 900047 189165 150154 315827 746700 2034279 1960023 153455 806052 1639916 735737 2221125 2206589 347121 91676 1603203 1120320 371770 2064637 1894700 1421517 1486820 1754089 22412 1362426 1981585 56501 1312977 1548609 1960799 776010 773260 2153031 640889 1308230 791167 1216045 1169404 970405 956166 2243126 1452430 1251752 645652 1836651 1695022 2258857 1585820 1475875 1272186 554755 616475 506963 425234 2206661 1670599 1280107 1662495 843443 1636588 2183346 1858217 1667632 154703 1348285 1188450 1923646 929413 72256 2212179 1002252 906775
82268,832225 1248923 1435236 1419970 2122651 1932063 1472908 1291054 1305771 762018 705474 366720 1514358 1320169 1081691 1865682 1510429 1351026 1956925 626482 1133983 1404352 94483 351998 1970891
83144,423790 252628 1258428 360580 17300 1571827 965487 1591643 869778 970146 82923 1447775 1778075 671137 1291235 1076944 1186577 1694646 1031921 265916 1151570 1282731 291915 1831039 301484 895258 2041988 1185999 553012 1459724 1972879 2180548 973399 1842205 1941037 2014725 2203681 70500 1449681 840687 846619 733499 2154038 2157979 63736 1343926
83382,1199766 1167894 1466419 1497963 1767413 628568 2188012 482660 2066380 270314 2004456 723869 1611181 2252625 2035268 2017700 307319 2124659 1509480 1153868 853000 1528956 1986699 208752 1769091
86186,281148 2129033 775476 719952 1773252 105959 432250 192559 1621389 674367 2056515 1194859 1181744 2097438 2216170 1562273 1933665 1755690 1249092 1073299 2116973 702243 2238771 1521130 325945 1006887 2045614 661658 1447630 828071 602978 196496 1844022 141489 1188730 706848 1311057 202724 876484 2235304 164607 1572249 1135168 2145360 828071 775476 719952 702243 674367 432250 325945 281148 2238771 2216170 2129033 2116973 2097438 2056515 196496 192559 1773252 1621389 1562273 1521130 1447630 1311057 1249092 1194859 1181744 1073299 105959
86906,1301000 682493 1911921 1455499 1421939 78160 776736 751774 447904 2214152 2102646 1973957 1765706 1698653 1450249 1444010 1228062 630141 2166135 1811410 2133046 666242 1678606 663639 303064 1392163 1786478 786108 1197023 1053911 873332 767398 2206916 1726144 353944 24701 1436006 1207888 1940429 1434544 547586 2247749 1285305 90933 2105331 1494637 330397 1290665 1567872 883087 1421243 613870 460774 488344 2079799 1464600 99742 706205 2103509 1726533 1177962 1609870 681355 529017 1315353 885857 2035661 1812044 322090 1831158 1858960 1083837 1972960 1612384 1303401 1073476 127986 208624 1743574 2105723 1915153 272012 742499 99274 862686 42907 2056881 1074824 2029268 1062395 825545 1203299 360227 911477 638987 375638 1117215 1253022 512860 90933 90933 883087 78160 751774 682493 682493 666242 663639 630141 488344 447904 303064 303064 24701 2214152 2133046 2133046 2079799 1940429 1911921 1567872 1464600 1464600 1455499 1421939 1421243 1392163 1228062 1207888
87472,2062807 477271 1708319 349757 1882432 1683152 828718 1828502 605549 465888 529513 1687764 865589 976964 1061055
87909,680316 2239345 69725 1718607 1552578 1416437 1166804 1953580 1066628 1487141 1031463 2082109 2020892 2257741 992238 546018 2193615 224723 2186384 560100 1053887 702135 660506 700258 1370215 1005390 814451 1783386 501416 290950 2208742 1602621 1563027 1084378 213031 360076 1154251 807211 1604348 2102534 1000989 506285 135139 1195806 1695026 895036 204028 895039 166358 1548806 1531850 2102941 1606256 618548 1286771 1167814 1458665 1652295 1118047 1919776 1781944 671673 871337 1370545 360405 245336 421586 88823 532497 1627248 294735 1885110 1551585 1033133 1109399 2092884 1180316 2166733 1491566 860446 2089369 2216522 1801497 359419 2083696 353384 340726 1668730 1262957 1130868 1497663 1783832 99336 45413 440696 1223215 2173176 1284432 1830180 780339 2223637 542873 926581 1456880 1476838 635031 54792 1813896 1624333 305619 1377968 278174 1746686 976751 838624 2148167 378305 2074675 1475656 1057404 1858415 927725 1898002 180864 1124830 1898594 671271 1741232 1913786 57405 1521375 1707832 1529456 807907 2060395 1863417 1008040 69143 440121 435669 297897 1223234 683112 92431 1998492 1057745 601109 568402 795772 1595852 136941 1859762 558505 579647 874578 1244662 1645701 23212 1261586 205341 1522074 2168601 1511088 15733 493723 1902469 1761210 890736 1170446 1210332 1171754 393569 1139491 263424 2087464 1865583 1290248 1984422 477446 291265 1129042 2240534 1691003 751854 1635198 27969 1919076 1910496 696632 1218623 1877661 181920 1408198 2014510 2169300 575359 2244664 665820 887384 1822081 250263 2255342 1979786 1504840 1209522 1561088 862949 392304 1989355 1437156 1884736 2126976 2213724 559111 162903 1505825 826933
88726,1987676 1715449 1252851 2229813 99701 93652 288551 1180852 142227 531081 188837 1454286 1819345 306930 1374814 1722672 356123 29254 1567118 806767 826592 1161155 2175928 1915064 1883552 952238 1987864 1780209 1523022 943598 1510174 60128 1242111 1662781 1460231 1250115 1944105
88739,532064 401801 1983312 1178554 334483 1226631 160953 1555996 332612 2126871 1721849 277968 2222061 1385347 760429 295573 134706 1700688 1820377 956067 819615 888195 878052 1149644 50976 52371
89390,1557958 692127 1001589 878388 1784452 616957 546919 1036811 197533 771814 655835 385365 363514 2079952 125883 1605088 2023690 1716256 98947 839274 829489 367147 2202879 266762 2099732 1028335 15276 196941 926245 1204335 1001442 1318331 444099 1127457 1395784 1086716 352157 598742 4106 199116 1037759 1937772 781063 290376 1105549 1335273 441203 1562557 1533350 1882195 2059691 1686359 1657959 617864 34633 2158501 1695324 449792 2202433 1237517 937323 899692 733237 571660 479899 2126883 1955701 1922228 180023 1565592 152105 1344006 854730 2190885 932610 1380897 1122283 142021 1424258 1763977 1469864 1892883 1712386 645867 365590 1447495 1106258 7071 1484860 1211322 1976100 1362501 1154723 20225 1984051 2053473 2220742 1034809 703789 181028 557207 2063030 133965 796560 2123322 1297310 898092 2078907 395961 510995 526844 587958 115025 265319 1353028 1237839 1190151 342258 2098935 1322918 86105 1936551 1355071 469749 447954 2071150 70450 958929 2042218 374805 2134761 1854445 1390330 688479 181704 1767276 761033 18613 283190 1665986 881274 1945237 1215615 1580057 631633 1995802 2105208 1640308 995195 1132517 927451 2140289 2031757 1256921 203436 833964 1503093 1137987 2208252 1032255 2115907 1338856 372485 1819145 1370875 1018164 1521048 449974 312724 1254755 928516 873767 31166 2016902 1898039 1704239 1525297 1054238 1302035 543801 665765 826359 83369 1075342 1012312 402921 2208636 1893503 723590 2222964 657837 661943 1042367 670599 863316 1956368 2139167 1106930 1180331 1101300 992809 1669172 1706707 908393 489719 1192515 537547 2211506 917679 922299 88984 1447053 1233550 1959923 438227 31003 261472 1888294 1054757 591460 112606 714915 265621 1233017 506188 608153 1936120 2136380 1764623 1182569 921510 1910145 872755 877955 1282098 2164265 1471069 1831543 1660132 867989 1458629 506419 703482 1656381 1467407 1463702 2230538
89859,833145 1535901 598403 468455 624765 333705 1489271 1805030 1806791 1968474 478335 1953640 919250 1940377 653061 1431272 960803 1202747 1653020 1680932 12297 1579231
89923,1789664 2066989 1460988 1272905
90195,2125411 1591073 1906456 1975929 1559622 659433 691267 506437 580689 1792751 202522 1623254 1493293 143045 1452150 642804 1168472 395109 2092210 1622142 287175 1923691 209989 1575849 1825170 222700 1327447 336880 2254572 1172848 1287759 800767 1111717 1126381 1308348 1783791 1424851 53567 1872727 1469462 1358171 1414618 542318 536123 2043049 152197 828908 2112089 1811523 116023 1148477 936055 1223157 1850674 1552099 1516068 1402626 779185 228377 1035358 2062769 1187341 1927702 2212213 1536852 1753482 1417476 746177 183563 1695788 2153646 981186 217190 235043 2113078
91723,502665 531788 375444 918880 1199434 388752 944875 399734 330209 718648 509796 1927189 996718 1032990 506816 702935 114788 998703 1068752 186658 820033 1176497 434105 1241646
92349,1791302 1681491 680565 503413 1852980 632036 1918324 535921 2194163 580803 628821 688806 2122405 1646358 1778094 1753270 781813 1953795 1786301 1076107
95362,845257 511026 289001 1527648 527131 396045 2219792 538818 1600315 1633392 179380 2080797 1770060 1552079 1504677 1270732 215706 349360 1997191 2174883 966884 964591 349396 257614 991782 936830 650531 949931 1165304 1120432 1083178 546759 1346666
95404,125927 1955663 1152039 26276 801443 643738 72291 1020515 6690
96162,585966 336734 138168 1842839 623303 556058 1537359 1603160 1809925 2203356 601955 2024146 875785 973008 1896130 1654823 853682 1094059 155404 616997 1254557 1855847 756057 1400343
96931,857253 702421 47059 24887 1733906 1679049 272635 1836370 925039 892228 789468 4089 1982664 1252469 11672 353903 2083434 138678 198057 735168 70524 689447 86979 613319 380239 231785 2209223 2088385 1690855 1491112 1350361 1629982 150587 143719 1709148 1138613 1842085 437122 181789 1836685 543168 1049172 1908522 824686 1942347 902373 774016 972692 2016942 405102 2151347 1240550 915188 811518 558848 453053 1819502 892010 1598138 2005067 2125335 2130751 550195 1619811 1472003 1031296 301874 1393848 1696191 412606 590067 408057 190721 1787970 1313996 400852 178059 1683229 1380037 1457158 1256005 1167322 1934414
98697,2002284 13899 1424281 131049 831613 2226932 344108 1084780 716535 2196965 473545 1659847 1539049 1577480
102276,1853301 685724 1595941 383274 847876 1939354 2182063 545321 427465 1586328 1210786 651866 7108 255165 994915 1232820 474675 1988266 1540556 1082851 2008778 244764 2122568 515807 2036865 149593 1976631 739495 1927306 309837 2239312 1945415 1578941 1340035 1530054 614338 1491042 2073936 472133 1788954 1982135 69148 1485430 2088425 942917 806156 1098486 2188765 1867913 923225 382457 135790 807912 933320 1712733 1433870 670620 17801 381684 1967037 1519759 50157 2188631 2030988 985980 1286447 1154694 925459 817972 605333 60415 1418114 1441611 1977622 1541392 2137642 1823618 1903850 436638 447440 213424 2167954 688860 2205412 132655 1239815 810216 578501 1985685 1319796 1801492 1008731 1350063 175107 2211905 2239640 52811 2041500 1808521 766646 842716 650458 1749324 481877 1352292 225980 1314395 258628 977258 2113008 59271
