AuthorId,PaperIds
65902,1765082 2102227 304409 1098216 372491 2078989 2125787 1532335 431441 754396 1275653 1861422 1606210 2114794 1053254 1188682 1762313 1331275 2182743 1879825 1954002 35530 2143013 869160 1802279 2216805 928064 1319040 531734 29684 183920 264373 570321 130628 518041 1767170 117331 1440202 991341 1304846 1562341 863515 1056159 409601 2174609 1424926 2037812 1377011 161663 1832365 774572 1170237 1716680 1501917 1156579 458993 211901 399920 34176 1365610 1948734 1287899 2204720 1137140 398450 193805 385191 1223158 933271 1240713 701772 1827703 1222488 642284 1671133 977173 1991694 2164719
69106,1189923 209711 177103 2090085 1526520 1531260 982864 1479977 1374647 1860853 1058966 215753 771118 811011 2171534 227124 173352 2216517 1436228 2164446 1948561 81258 123586 660755 1621417 54560 509103 329409 1147723 328448 1032694
70989,1868810 1571441 47333 109357 709 1979674 1954271 603128 1194186 1047959 910427 699015 764870 1710545 2033868 167643 72511 1367879 1842656 1729000 418296 300794 817138 1679590 1176345
71270,1318670 1270484 1051708 1676299 2208008 1026646 989877 525155 760612 1365487 1709320 1196699 1676549 891352 202871 293983
71894,274406 573600 1943273 1703291 2096211 130814 1022448 1104970 101913 1607090 951406 2185958 166734 1044948 698257 2144102 596969 823763 803595 189670 1668717 1415097 1084253 771280 1566955 1914091 1198942 151421 190403 146202 2083867 1964589 906864 411186 1894917 483248 921188 546327 661751 651199 1955567 419175 1889144 1266207 1427783 1439629 1756015 1823966 1433504 850788 509964 2042783 1175660 434790 1861695 1703406 578274 1299505 390608 2217204 162092 1128308 1941120 1185695 1675644 1528051 138681 1140013 1627801 334714 1114553 719727 526428 366575 445959 175775 1708760 891553 342951 2198425 2171113 214659 822872 300705 2206158 2025403 1782857 244195 380001 2215809 2046958 497910 1282096 1223381 419996 349379 1619819 503925 381783 649356 2035434
72267,866546 1635138 562512 101387 1516372 2126495 773906 1446227 1016273 1991540 403712 1954322 106645 428655 496579 12040 1539005 27172 1156294 1795605 908588 1105462 778235 120384 577527 1519788 1449168 1455244 127904 39746 459133 2033253 996265 712952 790522 824058 536408 332883 1530885 589078 1617934 1957942 388011 749809 2155508 1911406 1828980 664981 459274 1884112 1661562 1478952 593760
73294,1886917 1340214 1237242 987059 2006533 1771362 1358059 227459 1881658 1049660 1666342 995779 277208 928409 2218198 1563211 2248347 1570213 1177895 1159437 1808216 843951 1560297 2069290 302971 1181470 1560517 1021335 2048888 192281 1854625 2181428
74285,897605 1663190 84723 1419974 1902488 1257249 811348 684716 10438 2097756 516073 386138 72360 45394 1830459 1726158 2154649 1989467 261507 229640 2139559 1480695
74901,2224966 1189878 1082104 234852 509091 342637 1577623 615049 1811993 1875726 1726952 1714496 1873080 887240 1063187 1842014 2062288 551784 2111959 1298142 787399 1583045 1468285 550012 4032 1471577 1042629 1815337 1846713 649960 844303 1616505 2035936 1238389 1751506 951022 39151 1238434 235765 1678410 1210889 8842 456076 1959519
75651,2107881 473927 948765
76411,2168995 1549403 54555 1913882 860466 169923 1878244 786542 738033
77110,1724585 1027318 832289 1718430 1296350 183529 91177 118564 1253720 599562 944993 135051 2081398 1073785
77711,1281991 495813 80687 2209456 67025 1758301 1572741 218858 1478280 301000 525195 1359533 491882 2049783 74735 843863 861533 1416952
78493,464720 65777 1588883 647166 2108956 1916790 316260 1874034 969406 65908 206302 862437 896287 644370 184896 2043490 40890 1426602 2100172 1993510 178843 670560 260341 510805 1886684 2210248 2052403 461932
78599,1181769 1365958 1646043 1821033 1255070 2043222 1927422 594640 1612821
80457,691317 321346 1425912 1016983 2089969 31747 1974484 516461 453992 1538758 1357769 977857 93207 802393 411818 1875447 595859 1913286 1326649 1415545 822683 601309 619772 1202918
80767,301622 1086480 441534 1206241 1387931 871818 2082637 1983499 1275187
82062,150154 2034279 153455 189165 320184 746700 791167 1216045 1169404 2040210 282113 1960023 773260 2153031 1120320 735737 1836651 616475 2064637 645652 1486820 1421517 91676 970405 765656 900047 2243126 371770 2206589 1452430 1639916 956166 1894700 806052 1251752 2206661 1636588 554755 1280107 315827 1960799 2221125 347121 1754089 1272186 1548609 1670599 22412 56501 506963 1312977 1603203 843443 425234 1362426 2183346 640889 1308230 1981585 776010 1695022 1002252 2258857 1585820 1475875 154703 1188450 72256 1662495 2212179 1923646 1667632 1858217 1348285 929413 906775
82268,1419970 2122651 1351026 1932063 1865682 1081691 832225 1320169 1248923 1435236 366720 1291054 351998 1510429 705474 1472908 94483 762018 1305771 1956925 1514358 1133983 626482 1404352 1970891
83144,970146 1185999 1447775 17300 360580 1571827 869778 82923 1778075 965487 1591643 1031921 1842205 1186577 2180548 1941037 671137 1291235 1831039 1972879 2203681 2041988 1459724 1694646 265916 2154038 1151570 1449681 70500 895258 1258428 423790 1076944 2014725 2157979 1282731 291915 301484 252628 553012 973399 840687 63736 733499 1343926 846619
83382,1611181 723869 1769091 2004456 270314 1466419 1767413 2188012 2252625 482660 1153868 2035268 2066380 853000 1528956 1199766 1497963 628568 2017700 1509480 307319 1167894 1986699 208752 2124659
86186,1073299 674367 828071 281148 702243 1181744 1311057 2097438 2116973 196496 105959 192559 432250 775476 1562273 2216170 719952 1521130 1447630 1773252 1249092 1621389 2129033 2056515 1194859 325945 2238771 2045614 1933665 1755690 1572249 2235304 1006887 1135168 602978 1844022 706848 1188730 141489 876484 661658 164607 2145360 202724
86906,2166135 1811410 1197023 1434544 1494637 2105331 1678606 1450249 1053911 353944 1436006 1973957 1765706 1444010 1301000 776736 1698653 2102646 2079799 488344 1464600 682493 630141 663639 1455499 1911921 1421243 1421939 1567872 1228062 883087 1940429 1392163 78160 447904 751774 666242 2214152 90933 24701 303064 2133046 1207888 873332 767398 330397 1786478 547586 2247749 2103509 1285305 742499 1062395 786108 375638 706205 127986 1303401 1073476 2206916 208624 360227 1726144 1290665 885857 2105723 1831158 1177962 613870 460774 42907 99742 1726533 1315353 529017 1915153 1858960 2056881 1609870 681355 862686 1743574 322090 1083837 272012 2035661 99274 1074824 1812044 1253022 512860 1972960 1612384 638987 1203299 825545 911477 2029268 1117215
87472,349757 976964 1828502 2062807 1708319 529513 828718 1683152 1882432 465888 605549 1687764 477271 865589 1061055
87909,660506 360076 1487141 1154251 1458665 1858415 702135 2193615 1167814 378305 2173176 2074675 1781944 1475656 393569 2166733 1491566 2082109 1783386 1521375 1707832 1898594 1456880 1801497 927725 1898002 180864 1124830 1529456 976751 2216522 532497 1000989 2213724 1913786 992238 1066628 1627248 1783832 1262957 92431 1057745 542873 1998492 15733 1244662 814451 1180316 57405 618548 1286771 69143 166358 1497663 1695026 1223234 2020892 2092884 136941 1953580 2239345 88823 1761210 1290248 568402 297897 890736 1602621 1031463 204028 1822081 807211 1552578 1984422 558505 671271 69725 263424 680316 1741232 1084378 601109 671673 874578 1139491 294735 1635198 1511088 290950 1645701 546018 751854 1718607 1561088 23212 1865583 1109399 887384 1563027 665820 45413 2240534 435669 1691003 1218623 1416437 926581 1170446 696632 895036 1210332 2087464 1166804 1877661 795772 1902469 1595852 1408198 181920 477446 291265 1979786 2168601 1129042 1223215 1209522 575359 2244664 1910496 27969 493723 2014510 579647 2169300 1171754 862949 501416 700258 1919076 1005390 1370215 1531850 1548806 213031 1261586 421586 359419 224723 2083696 1377968 2060395 1008040 2186384 1989355 162903 1504840 2257741 1053887 1284432 54792 205341 1522074 1885110 1551585 1813896 635031 1624333 1859762 440121 135139 1604348 1884736 1370545 1118047 2255342 1437156 807907 1863417 1130868 560100 1830180 392304 2126976 2223637 2102941 838624 340726 1668730 506285 1195806 2089369 353384 2148167 1919776 1652295 1606256 895039 559111 871337 360405 245336 305619 440696 2102534 1505825 1033133 278174 1746686 860446 2208742 1476838 683112 780339 250263 99336 1057404 826933
88726,99701 93652 1662781 1510174 288551 826592 1161155 1987676 1715449 1987864 531081 1250115 142227 1883552 1722672 1180852 1460231 2229813 306930 1374814 356123 29254 1567118 952238 1523022 806767 1454286 1819345 188837 60128 1252851 2175928 943598 1915064 1780209 1944105 1242111
88739,1385347 2126871 332612 277968 888195 295573 2222061 1178554 401801 52371 160953 1226631 532064 1820377 1700688 1555996 134706 50976 1983312 760429 1721849 1149644 334483 956067 819615 878052
89390,385365 1557958 266762 771814 616957 1001589 1605088 655835 692127 878388 1716256 367147 125883 1784452 2079952 363514 546919 1154723 898092 1657959 1036811 1686359 2220742 2023690 197533 365590 1695324 1562557 1322918 645867 1362501 1882195 1390330 142021 7071 1424258 2059691 1976100 2098935 342258 444099 1447495 1106258 526844 1984051 2134761 1892883 447954 932610 1712386 2099732 1380897 469749 854730 15276 441203 1335273 1105549 631633 510995 2202879 98947 1353028 1001442 374805 829489 839274 926245 1204335 283190 1533350 761033 1318331 438227 665765 1028335 402921 1580057 703789 312724 863316 1763977 873767 196941 598742 1122283 1086716 4106 199116 352157 1395784 826359 1893503 1037759 265319 290376 591460 922299 1767276 617864 2222964 2071150 2211506 2158501 395961 1937772 1254755 537547 557207 1525297 2078907 587958 133965 781063 34633 115025 1959923 265621 2016902 2164265 796560 31166 1469864 1012312 958929 2123322 83369 1215615 70450 723590 1256921 1665986 181704 1819145 2208636 1032255 1854445 449792 372485 1370875 921510 1484860 1211322 1137987 1297310 2208252 927451 1355071 1101300 1106930 1127457 833964 203436 1034809 657837 2042218 2139167 86105 670599 1936551 2190885 1447053 1669172 2053473 88984 1503093 2140289 1302035 1132517 2115907 1338856 1018164 20225 31003 2031757 181028 881274 995195 1237517 937323 733237 571660 479899 2126883 180023 1565592 152105 608153 992809 2202433 506188 1458629 899692 1955701 1922228 1344006 1233017 18613 661943 449974 714915 1042367 2063030 1956368 489719 1192515 1054757 1640308 112606 1075342 1888294 2105208 1831543 1945237 2230538 1463702 917679 1706707 1521048 261472 1936120 867989 1180331 908393 1898039 1704239 1054238 1467407 1233550 1910145 2136380 1764623 1282098 872755 1995802 877955 506419 1656381 1237839 1190151 543801 928516 703482 1471069 688479 1660132 1182569
89859,1968474 468455 1805030 1940377 1431272 333705 598403 919250 653061 1806791 1953640 960803 1202747 624765 1489271 833145 1535901 478335 1653020 12297 1680932 1579231
89923,2066989 1789664 1272905 1460988
90195,536123 1552099 936055 642804 152197 580689 1168472 1172848 1126381 1035358 1414618 1906456 779185 1623254 659433 1591073 228377 2254572 183563 542318 1308348 1358171 2092210 1424851 143045 395109 800767 1559622 1783791 2112089 1493293 287175 2125411 1927702 1923691 1622142 1792751 116023 1402626 1223157 1417476 1975929 1575849 202522 691267 1850674 336880 1287759 506437 1327447 209989 1111717 1469462 1516068 222700 1452150 1148477 828908 1825170 53567 1753482 2212213 1536852 2062769 1811523 2043049 1187341 981186 1872727 746177 1695788 2153646 235043 217190 2113078
91723,998703 1032990 702935 718648 996718 1927189 944875 502665 531788 375444 1199434 506816 399734 388752 330209 114788 918880 509796 1241646 1068752 820033 186658 434105 1176497
92349,1646358 1918324 688806 628821 535921 580803 2194163 680565 632036 503413 1852980 1753270 1786301 1791302 1681491 781813 1953795 2122405 1778094 1076107
95362,1552079 1997191 1770060 2174883 349360 1527648 2080797 349396 546759 964591 2219792 936830 1600315 991782 527131 1633392 179380 289001 845257 511026 396045 538818 966884 1083178 1120432 1165304 257614 215706 1270732 949931 1504677 650531 1346666
95404,125927 1020515 72291 6690 643738 1152039 1955663 26276 801443
96162,336734 585966 138168 1842839 2203356 1896130 623303 556058 1537359 875785 601955 973008 2024146 1654823 1094059 853682 155404 616997 1254557 1400343 1855847 1809925 1603160 756057
96931,925039 789468 1733906 1679049 138678 353903 2083434 2088385 702421 1491112 4089 857253 1252469 1982664 143719 2209223 735168 689447 11672 24887 437122 892228 86979 150587 1690855 1138613 543168 47059 1350361 380239 181789 824686 1942347 550195 774016 2016942 405102 972692 70524 1598138 811518 1049172 1031296 1709148 1836685 1908522 1842085 2130751 1472003 915188 198057 902373 1619811 1393848 453053 892010 1819502 2125335 2005067 558848 1836370 272635 1629982 613319 231785 1787970 1696191 590067 1457158 1313996 190721 1380037 412606 2151347 1240550 178059 301874 1256005 408057 1683229 1167322 400852 1934414
98697,131049 2226932 831613 1424281 1659847 2002284 13899 473545 1084780 344108 1539049 716535 2196965 1577480
102276,1578941 149593 994915 244764 515807 2036865 1945415 309837 2239312 2182063 1586328 474675 1788954 1232820 1988266 2122568 427465 545321 1976631 1927306 1491042 1853301 651866 1210786 2188765 1867913 847876 1939354 806156 383274 1485430 1540556 2073936 1082851 472133 382457 1530054 1595941 213424 1098486 7108 255165 2188631 436638 2167954 1340035 923225 2088425 985980 685724 842716 1977622 50157 2030988 1239815 1319796 2008778 447440 69148 933320 807912 1712733 1433870 1985685 1350063 670620 17801 1903850 766646 578501 2137642 1823618 52811 135790 2205412 942917 1801492 60415 1314395 650458 1541392 1749324 132655 1008731 688860 810216 605333 1418114 977258 1441611 481877 925459 817972 1154694 175107 1808521 381684 1519759 1967037 2041500 1286447 2211905 739495 2239640 225980 1352292 59271 258628 1982135 614338 2113008
102580,811521 944648 224911 1818735 1051289 1539765 1716115 1984196 1776077 977551 1486027 1277145 2033961 1122466 1213011 1297960 1674039 703783 1251985 2146645 1477757 1051251 1829597 227137 1502781 512056 357115 218899 1211225 936950 124419 1147239 251767 298206 439905 430296 1780723 1488243 471160 813891 1600083 288607 1818782 1236093 364290 1829839 2198842 994277 1724032 920935 423802 415693 2117098 977598 2225181 2068659 2141897 1416818 1092356 582512 97791 677408 1787442 677596 1805116 1506129 870283 2041102 759825 1424220 281409 1993164 1054451 2193956 1553588 137982 212341 1019239 1373811 344311 546310 1235330 1876935 2062461 1090872 710984 1474951 491637 1857294 2240713 90664 546832 1321411 2101891 1712691 2210907 1480413 310952 2021436 2095143 2169008 1561499 722673 657728 626972 2146403 1342179 198585 1086750 330057 375172 1323937 1442591 282798 1747440 322613 1014646 2096834 1099396 241526 2121266 554191 1219486 2073393 1655818 592922 270047 1601403 35729 960046 1539978 826220 1790474 1904792 213573 1039661 2156220 371671 2240017 1375149 562223 2014341 100607 1058818 667109 2236188 1055129 1862851 1823768 1563688 570562 629500 80047 33580 2096332 1634752 1671444 551680 822498 1736023 1393474 1486826 454082 2108477 1427754 2029081 549586 1196281 933536 1067946 1315797 2230042 667493 1079322 2055136 1918339 1865051 2141461 1374410 2165648 324558 129906 532013 1287433 250593 796045 175815 508651 1514184 1281118 646385 425194 271274 931411 2214661 1440734 1517609 1364773 1528578 157559 26435 679094 1774485 2254426 2092356 1053991 1506243 1541307 245379 315645 600260 1365593 724948 1685988 1514285 1329768 733071 807005 1275668 497888 1935585 1569830 2221173 734077 1363547 450768 1428180 1586739 155482 1185288 1290359 1532454 839404 1285062 1084032 11747 1163006 268504 1423591 637022 1515038 1676088 1727865 1600313 150564 1305213
103551,1456433 1373547 1205323 2230640 2057791 1088598 1796982 2116459 2000765 1196178 1295821
104298,32154 2083831 403655 1571731 1925133 1696684 1364748 1712932 227905 674669 1956195 811295 750528 52505 2146267 1788378 1758587 1673301 872238 763173 728246 1979497 1881551 1538599 1007953 623558 466917 721527 1840615 1571793 103009 868447 1893725 781355 1165783 46926 305937 982215
