AuthorId,PaperIds
59161,751197 2192527 1861507 2003051 1541331 1442266 1183992 228566 2246091 218372 1625491 1475686 1912967
59975,853355 630236 624201 409884 1987323 1532854 152788 1254033 1117705 848449 77105 396639 384993 1456684 802120 740871 585903 440633 281719 2138415 187566 1677792 1647618 1311816 817693 562147 1139679 235846 2127312 1102329 864606 663236 592464 40290 2113233 1699970 1564626 1463518 1427254 1422549 1257303 1212918 1118468 1016889 1011894 1301441 722176 60186 2169586 1736733 1383988 1023463
60745,990965 911959 581811 517255 381825 176284 1067860 919473 610563 44627 36823 2240491 2129016 2003488 1977030 1911853 1175255 837431 563401 317580 294194 2148306 1628209 766380 520723 418124 337900 272361 1542489 1742641 96458 245733 1724259 1647390 727361 52806 516937 400533 2106533 2094432 2080665 1971672 1202462 419147 168671
64535,927261 335003 1661340 1461219 633511 2016863 976579 976579 976579 976579 976579
64577,938834 716575 262909 1818594 821946 638536 63213 383280 38100 293825 280492 263381 2124506 211998 2059851 2057798 2051161 1886178 1595144 1546418 1541120 1406500 1386659 1304003 126463 1219930 1018039
64788,718809 2228586 2121439 1310259 704188 587323 464558 391288 2023124 1027545 831185 2021584 1840918 1731772 1626155 1206431 1074648 700606 649410 493938 366288 246006 1231413 985781 9620 953816 924324 671943 670268 555975 555735 521523 472414 4287 370933 306990 2221000 2197582 2196613 2161303 2110082 2084882 2008423 1955592 1847796 178899 1695265 1619489 1554990 1475907 1378029 1377880 1371250 1345084 1211960 1024014 827346 2253018 2006100 1857484 1491535 1385472 1182112 40222 1738729 1704846 810417 397152 387571 307447 2099321 2056357 1763412 1668268 965421 906198 687616 54945 379226 246408 241664 238446 2248483 1963282 1919715 1887825 162479 1455661 1403130 1225922 1194977 116949
65902,933271 869160 570321 531734 409601 34176 29684 2216805 2204720 2182743 2174609 2143013 211901 2078989 1954002 1832365 1802279 1765082 1762313 1716680 161663 1562341 1532335 1501917 1440202 1424926 1377011 1365610 130628 1287899 1188682 991341 928064 863515 774572 518041 458993 399920 398450 385191 372491 35530 264373 2114794 2037812 1948734 193805 1879825 183920 1767170 1606210 1331275 1319040 1304846 1240713 1223158 1137140 1056159 1053254 642284 2164719 1827703 1671133 1222488 1170237 754396 1991694 1861422 1275653 977173 701772 431441 304409 2125787 2102227 117331 1156579 1098216
69106,771118 2216517 2171534 173352 982864 2164446 1479977 54560 215753 209711 177103 1526520 1189923 1058966 660755 509103 1948561 81258 811011 329409 328448 227124 2090085 1860853 1621417 1531260 1436228 1374647 123586 1147723 1032694 1189923
70989,1710545 167643 109357 817138 764870 47333 1979674 1679590 1194186 603128 1729000 1176345 910427 709 699015 418296 1954271 1367879 1868810 1571441 1047959 72511 300794 2033868 1842656
71270,989877 2208008 1709320 891352 760612 525155 293983 202871 1676549 1365487 1318670 1270484 1196699 1051708 1026646 1676299
71894,2096211 1566955 146202 130814 1104970 1022448 101913 578274 1427783 719727 698257 661751 411186 166734 1914091 1823966 1299505 483248 151421 546327 390608 2144102 596969 175775 1528051 951406 921188 906864 891553 850788 823763 803595 771280 651199 573600 526428 509964 497910 445959 434790 419996 380001 366575 349379 342951 334714 300705 244195 2215809 2206158 2198425 2185958 2171113 214659 2046958 2042783 2025403 1955567 1943273 189670 1894917 1889144 1861695 1782857 1756015 1708760 1703406 1703291 1675644 1668717 1627801 162092 1439629 1433504 1415097 1282096 1185695 1128308 1114553 1084253 1044948 1198942 1140013 2217204 2083867 190403 1619819 138681 1175660 419175 1964589 1266207 1223381 1941120 1607090 822872 274406 503925 649356 381783 2035434
72267,996265 908588 778235 589078 332883 27172 1530885 1519788 1455244 120384 1156294 1105462 1617934 866546 773906 562512 459133 428655 403712 39746 388011 2126495 1991540 1954322 1635138 1539005 1516372 1449168 1446227 127904 106645 1016273 101387 824058 536408 790522 577527 496579 1957942 1795605 12040 749809 2033253 1478952 2155508 1911406 1884112 1828980 1661562 712952 664981 593760 459274 749809 664981 459274 388011 2155508 1911406 1884112 1828980 1661562
73294,227459 1886917 1881658 1808216 1358059 1237242 1159437 1049660 995779 987059 928409 843951 277208 2248347 2218198 2006533 1771362 1666342 1563211 1560297 1177895 1570213 1340214 302971 2181428 2069290 2048888 192281 1854625 1560517 1181470 1021335
74285,516073 1830459 897605 84723 811348 229640 1902488 1663190 1419974 1257249 684716 261507 1989467 72360 45394 386138 2097756 10438 1726158 2154649 2139559 1480695
74901,844303 615049 509091 4032 234852 1873080 1238389 887240 551784 1875726 1842014 1471577 1298142 1063187 951022 649960 1811993 1577623 1189878 8842 550012 235765 2224966 2111959 2062288 2035936 1846713 1751506 1238434 787399 456076 342637 1678410 1583045 1726952 1082104 1042629 39151 1714496 1616505 1468285 1959519 1815337 1210889
75651,473927 2107881 948765
76411,2168995 860466 1878244 54555 1913882 1549403 738033 786542 169923
77110,91177 1724585 944993 832289 183529 1718430 1296350 1253720 118564 1027318 2081398 599562 135051 1073785
77711,218858 1572741 525195 491882 301000 1359533 843863 80687 74735 67025 2209456 2049783 1758301 1281991 495813 1478280 861533 1416952
78493,647166 2108956 1874034 862437 65777 644370 510805 461932 316260 2100172 2043490 1886684 184896 896287 65908 40890 206302 1993510 1916790 1588883 1426602 969406 670560 2210248 178843 464720 260341 2052403
78599,594640 1612821 1181769 2043222 1927422 1821033 1646043 1365958 1255070
80457,691317 321346 31747 1974484 1425912 1016983 977857 93207 1357769 516461 453992 2089969 1538758 1415545 1326649 822683 802393 619772 601309 595859 411818 1913286 1875447 1202918 93207
80767,301622 2082637 1983499 441534 1387931 1206241 1086480 871818 1275187
82062,806052 746700 315827 2034279 1960023 189165 153455 91676 900047 765656 320184 282113 150154 2040210 1639916 1120320 735737 371770 347121 2221125 2206589 2064637 1894700 1603203 1548609 1486820 1421517 791167 773260 2153031 1216045 1169404 776010 640889 1695022 1308230 645652 22412 1836651 1362426 970405 956166 56501 2243126 2183346 1960799 1754089 1452430 1312977 1280107 1251752 843443 616475 554755 506963 425234 2258857 2206661 1981585 1670599 1662495 1636588 1585820 1475875 1272186 1923646 1858217 1667632 154703 1348285 1188450 929413 906775 72256 2212179 1002252
82268,832225 1419970 2122651 1932063 1472908 1291054 1248923 626482 1865682 1514358 1510429 1435236 1404352 1351026 1320169 1133983 1081691 705474 366720 762018 1956925 1305771 94483 351998 1970891
83144,423790 1941037 301484 291915 1972879 1151570 1076944 895258 846619 733499 63736 252628 2180548 2041988 2014725 1842205 1459724 1343926 1258428 973399 1831039 1282731 840687 70500 553012 2203681 2157979 1449681 2154038 970146 965487 869778 82923 671137 360580 265916 1778075 17300 1694646 1591643 1571827 1447775 1291235 1186577 1185999 1031921
83382,628568 1767413 1497963 1466419 482660 2188012 2066380 2004456 853000 2124659 1986699 1528956 1509480 723869 307319 270314 2252625 2035268 2017700 1611181 1199766 1167894 1153868 208752 1769091
86186,775476 719952 674367 2129033 2097438 1773252 1073299 105959 432250 2216170 2056515 1933665 192559 1755690 1621389 1562273 1249092 1194859 1181744 828071 706848 702243 661658 602978 281148 2238771 2116973 202724 196496 1844022 1521130 1311057 1006887 325945 1447630 2045614 141489 1188730 876484 2235304 164607 2145360 1572249 1135168 828071 775476 719952 702243 674367 432250 325945 281148 2238771 2216170 2129033 2116973 2097438 2056515 196496 192559 1773252 1621389 1562273 1521130 1447630 1311057 1249092 1194859 1181744 1073299 105959
86906,630141 2166135 1811410 873332 767398 666242 663639 2206916 2133046 1726144 1434544 1301000 99742 99274 90933 885857 883087 862686 825545 786108 78160 776736 751774 742499 706205 681355 613870 547586 529017 488344 460774 447904 42907 353944 330397 322090 272012 24701 2247749 2214152 2105723 2105331 2103509 2102646 208624 2079799 2056881 2035661 2029268 1973957 1972960 1940429 1915153 1858960 1831158 1812044 1786478 1765706 1743574 1726533 1698653 1612384 1609870 1494637 1464600 1450249 1444010 1436006 1421243 1392163 1315353 1303401 1290665 1285305 127986 1228062 1207888 1203299 1197023 1177962 1083837 1074824 1073476 1062395 1053911 682493 1911921 1567872 1455499 1421939 303064 1678606 911477 638987 375638 512860 360227 1253022 1117215 90933 90933 883087 78160 751774 682493 682493 666242 663639 630141 488344 447904 303064 303064 24701 2214152 2133046 2133046 2079799 1940429 1911921 1567872 1464600 1464600 1455499 1421939 1421243 1392163 1228062 1207888
87472,2062807 1708319 828718 349757 1882432 1828502 605549 465888 865589 529513 477271 1687764 1061055 976964 1683152
87909,702135 660506 360076 2193615 1487141 1458665 1154251 895036 501416 421586 290950 204028 1953580 1602621 1109399 1084378 1066628 1031463 992238 814451 69143 618548 601109 477446 393569 291265 2082109 2020892 1695026 1563027 136941 1286771 1167814 1139491 976751 88823 1210332 895039 874578 807211 665820 560100 1822081 1783386 1604348 1497663 1053887 887384 579647 297897 294735 2208742 2173176 2168601 2102941 2102534 2087464 1979786 1913786 1885110 1781944 1606256 1551585 1244662 1000989 2239345 2166733 1858415 1491566 700258 2257741 224723 2186384 213031 1370215 1005390 360405 245336 1476838 1033133 680316 575359 546018 2244664 1898594 1408198 927725 926581 92431 890736 871337 860446 795772 780339 751854 69725 696632 683112 671673 671271 635031 57405 568402 558505 54792 542873 532497 506285 493723 45413 440696 440121 435669 378305 359419 353384 340726 305619 27969 278174 263424 250263 23212 2240534 2223637 2216522 2169300 2092884 2089369 2083696 2074675 2014510 1998492 1984422 1919776 1919076 1910496 1902469 1898002 1877661 1830180 181920 1813896 180864 1801497 1783832 1761210 1746686 1741232 1718607 1707832 1691003 1668730 166358 1652295 1645701 1635198 1627248 1624333 1595852 1552578 1548806 1531850 1529456 1521375 1511088 1475656 1416437 1377968 1370545 135139 1290248 1284432 1262957 1223234 1223215 1218623 1195806 1180316 1171754 1170446 1130868 1129042 1124830 1118047 1057745 99336 862949 838624 807907 2148167 2060395 1865583 1863417 15733 1561088 1456880 1209522 1166804 1057404 1008040 205341 1522074 1261586 2255342 2213724 1884736 1504840 392304 2126976 1989355 1859762 1437156 826933 559111 162903 1505825
88726,1987676 1715449 99701 93652 288551 2229813 1252851 1180852 806767 356123 306930 29254 1567118 1374814 531081 188837 1819345 1722672 1454286 142227 826592 1161155 952238 943598 60128 2175928 1987864 1944105 1915064 1883552 1780209 1662781 1523022 1510174 1460231 1250115 1242111
88739,332612 2126871 956067 878052 819615 760429 52371 50976 295573 134706 1178554 888195 532064 401801 334483 277968 2222061 1983312 1820377 1721849 1700688 160953 1555996 1385347 1226631 1149644
89390,771814 655835 616957 546919 385365 363514 2079952 197533 1557958 125883 1036811 98947 926245 839274 829489 2202879 2099732 15276 1335273 1204335 1105549 1001442 692127 444099 441203 142021 1380897 854730 352157 2059691 1395784 1086716 1028335 781063 290376 2202433 2123322 2078907 1533350 1469864 1297310 1127457 367147 266762 2023690 1716256 1605088 898092 2220742 1390330 1001589 688479 617864 34633 2158501 1937772 1237839 1237517 1190151 958929 932610 878388 7071 703789 645867 598742 587958 526844 510995 4106 395961 365590 342258 2098935 203436 199116 1984051 1976100 196941 1892883 1882195 1854445 181704 1784452 1767276 1763977 1712386 1695324 1686359 1657959 1580057 1562557 1447495 1424258 1362501 133965 1322918 1318331 1154723 1122283 1106258 1037759 86105 796560 761033 449792 283190 2190885 2134761 2105208 2071150 2053473 20225 1995802 1945237 1936551 18613 181028 1640308 1484860 1355071 1211322 1034809 469749 447954 374805 1353028 995195 927451 881274 557207 265319 2140289 2042218 2031757 1132517 937323 899692 733237 571660 479899 2126883 2063030 1955701 1922228 180023 1565592 152105 1344006 833964 70450 631633 1665986 1503093 115025 1137987 928516 661943 543801 372485 2208252 2139167 2115907 1956368 1819145 1521048 1370875 1338856 1256921 1215615 1180331 1042367 1032255 1018164 922299 917679 88984 873767 863316 723590 657837 608153 537547 438227 402921 2211506 2208636 1893503 1669172 1447053 112606 1106930 1012312 992809 921510 908393 877955 872755 867989 83369 826359 714915 703482 670599 665765 591460 506419 506188 489719 449974 312724 31166 31003 265621 261472 2230538 2222964 2164265 2136380 2016902 1959923 1936120 1910145 1898039 1888294 1831543 1764623 1706707 1704239 1660132 1656381 1525297 1471069 1467407 1463702 1458629 1302035 1282098 1254755 1233550 1233017 1192515 1182569 1101300 1075342 1054757 1054238
89859,833145 333705 1806791 1805030 1535901 1489271 960803 468455 1968474 1202747 1953640 1653020 624765 919250 653061 598403 478335 1940377 1680932 1431272 12297 1579231
89923,1460988 2066989 1789664 1272905
90195,691267 659433 2125411 202522 1906456 1591073 1111717 209989 1923691 1825170 1327447 800767 1622142 1559622 1493293 143045 1287759 506437 2254572 936055 779185 746177 642804 580689 542318 536123 228377 1927702 1872727 1850674 1552099 152197 1414618 1402626 1223157 1187341 1172848 1168472 1126381 1035358 828908 53567 395109 2092210 1975929 1792751 1783791 1575849 1516068 1469462 1452150 1424851 1358171 1148477 336880 287175 222700 1623254 1308348 116023 2212213 2062769 1536852 2112089 2043049 183563 1811523 1753482 1417476 981186 235043 217190 2153646 2113078 1695788
91723,531788 399734 388752 375444 996718 502665 1927189 186658 1068752 998703 944875 918880 718648 702935 509796 506816 330209 1199434 114788 1032990 820033 434105 1176497 1241646
92349,503413 1852980 1791302 1681491 580803 2194163 535921 2122405 1778094 1646358 688806 680565 632036 628821 1918324 781813 1953795 1786301 1753270 1076107
95362,527131 2080797 179380 1770060 1633392 1600315 1552079 1527648 964591 538818 349396 257614 991782 845257 511026 349360 289001 1997191 966884 1165304 1120432 1083178 949931 936830 650531 396045 2219792 2174883 215706 1504677 1270732 546759 1346666
95404,125927 26276 1955663 1152039 643738 801443 72291 6690 1020515
96162,585966 336734 1842839 138168 973008 875785 853682 623303 616997 601955 556058 2203356 2024146 1896130 1654823 155404 1537359 1094059 1809925 1603160 756057 1855847 1400343 1254557
96931,857253 702421 47059 24887 1733906 1679049 143719 1138613 272635 1908522 1836685 1836370 1709148 972692 915188 892010 824686 774016 543168 453053 2130751 2016942 198057 1842085 1598138 353903 2083434 138678 925039 892228 789468 437122 4089 405102 1982664 1942347 181789 1252469 11672 1049172 86979 613319 408057 380239 301874 231785 2209223 2151347 2088385 1690855 1491112 1393848 1350361 1240550 902373 811518 735168 70524 689447 558848 550195 2125335 2005067 1819502 1619811 1472003 1031296 590067 412606 1696191 1629982 150587 400852 1934414 190721 1787970 178059 1683229 1457158 1380037 1313996 1256005 1167322
98697,1424281 131049 831613 2226932 2002284 13899 716535 344108 2196965 1084780 1577480 1539049 473545 1659847
102276,427465 383274 244764 2182063 1853301 1232820 847876 651866 515807 2122568 2036865 1939354 1586328 1210786 994915 7108 685724 545321 474675 309837 255165 2239312 2073936 1988266 1927306 1595941 1540556 149593 1082851 1976631 1945415 1788954 1578941 1491042 472133 2188765 1867913 1485430 806156 2088425 1530054 1340035 739495 614338 382457 2008778 1982135 942917 933320 807912 69148 670620 17801 1712733 1433870 135790 50157 2188631 2030988 381684 1967037 1519759 1286447 1154694 985980 925459 923225 817972 605333 60415 2137642 1823618 1541392 1441611 1418114 1098486 810216 688860 578501 436638 2205412 2167954 1801492 1350063 132655 1239815 1008731 977258 842716 766646 650458 59271 52811 481877 447440 258628 225980 2239640 2211905 213424 2113008 2041500 1985685 1977622 1903850 1808521 175107 1749324 1352292 1319796 1314395
