AuthorId,PaperIds
707011,708057 1292518 847116 1553160 21381 2258363 1526002 85533 300924 992 1557184 173349 198591 279561 898566 2126216 1671049 544870 1513378 1423697 290515 582700 1222035 1370558 405568 1646647 201840 1405816 23531 1871686 1379209 2212860 1270702 616762 166863 843486 551071 487856 1148017 1425716 2131044
713798,530983 1168381 1035176 794255 667626 20715 1773065 1137809 1446524 1398429 1214005 139847 1852095 1449982 697153 1326522 1457602 1061860 1234988 268236 1438231 1444211 1479571 1130968 2095103 1536607 203808 246759 400906 2705 293354 2206914 1415094 1396951 795804 2231264 1888124 2187804 1209255 1474726 823409 726408 1099747 2248499
715478,684620 1846048 2205952 1891810 1427693 90958 2039645 1637243 1406930 589226 1931260 381447 2046344 1730428 1300775 1800376 1025185 1879818 1267937
716057,291656 2021982 31175 192288 728778 1460951 14725 1847758 2224285 797488 602390 1255953 807990 1552612 2126517 2174494 160333 285449 1124563 1558205 1369570 1157561 1632309 1828661 591688 42467 319399 1261280 249753 1127925 396682 503434 2126712 2105687 1175962 1001189 178489 1547114 790786 703590 502448 411492 1971414 1755512 1382961 1246458 233124 192198 186761 2032417 820470 705583 1067523 1249723 1358544 908157 718263 2065395 1276159 887907 698885 2176111 242124 2229794 1507114 932363 782903 657537 413079 1824285 799830 1998218 1251675 30179 1406992 1369308 836993 181561 865746 568060 361849 2175660 2172414 1489664 1077675 214996 1998274 1960927 1042376 818201 95305 792149 611220 474183 260162 2226930 2042863 1748593 779857 177808
718549,664964 1255693 1104559 1786083 530984 215790 948293 1530140 1536846 555425
718891,2171396 705262 1405441 2176511 2223590 229982 1989798 2020120 1304584 2004370
719717,1164476 1868103 816029 1230696 2185291 1903178 530527 453789 1885303 1285479 1029481 304502 688255 139142 2130717 325281 1016338 1777681 1581190 451657 2133615 272003 1514396 1231249 1908403 411761 99452 771104 1189048 2207270 175226 1843303 1331249 847904 437786 1510741 913475 1060236 396072 501615 407430 2212873 451657 396072
720090,90710 528902 326843 290432 1045425 2190879 2005695 1002750 615433 1101598 2127865 161016 1225353 716088 1688227 1864002 2105442 889552 2156261 243704 313148 1326821 1957918 1327612 952397 924926 683548 466977 370123 2244031 2240382 941576 1503672 934935 1918897 1717745 1783110 1499482 1346022 1193274 1061430 510282 92606 437887 2194458 960394 1023665 1149208 1914393 293398 1356319 1534152 123945 95056 217279
720275,1831350 817697 577753 245463 1981200 1499084 781485 501016 1694243 439923 102879 27833 1099383 1353622 1242843 1605495 1461530 1209775 1046787 935887 74507 460352 274521 2254784 2106884 1822159 1781 1771550 1675814 1261515 1064713 1021797 2154452 1002214 591756 412082 1416264 378027 188015 388151 1388386 566486 279341 2109742 611341 1886844 2082799 1081665 1637632 1563184 229709 2219863 937581 866871 763290 42870 590701 190012 1565694 1056232 906079 124398 853171 390027 299518 1267504 422241 182971 1235821 2169023 1032999 1734912 898145 484300 86846 1079728 193209 518056 602160 280898 1324978 533336 278169 1792562 2120056 1361853 54676 1486851 837186 521799 49073 1954128 1892352 146104 1013572 317778 2157818 683230 471158 699738 321793 116135 1250759 1751768 1256406 1867404 1676605 1959998 717314 1023954 788931 1215621 1075990 213618 1601371 1597416 1527497 1616873 316745 2111697 2078740 134760 978404 1592332 1300029 269382 2092458 487317 603237 2030550 672995 1910541 283798 125119 1054244 522741 1379244 1156794 513439 1608780 852280 764632 1936425 1172304 1947932 1683457 13802 2197967 2132290 201071 1859299 408565 1765433 1803202 371370 1870079 1027802 122023 1182986 865852 1968979 1887393 1754594 1009325 1464113 1659225 65271 1842236 1748969 1611546 136043 1831910 1430120 52962 1507021 2044700 1122597 1155714 1092614 935060 890764 1611082 168052 1010405 1671063 745235 1464353 1391992 226241 1837404 9715 898956 2142468 1480463 993871 1034497 815233 476379 307646 770274 1377489 652232 2197889 124765 162084 1331201 1773204 1873664 1712466 1241957 1427569 1561616 418874 1432295 1232787 2072603 432175 2249963 2121344 128883 2208318 708120 1281754 1807338 889653 627886 599155 2103472 1572749 2250697 679234 901970 1229058 1583621 825386 744744 1591062 531109 364975 34821 1430135 317189 1173968 1963291 390189 636623 1028906 1281849 1806645 1611049 1057137 1877798 1833298 1673202 1701183 1711620 2000249 1794936 1640152 877281 1877629 512305 917709 196767 1095995 585952 1260338 916952 1389834 1116151 1913187 593141 401387 68497 21561 279425 72944 122778 673657 487517 1637556 1095006 1523990 676 1754770 2071851 236160 1419579 1530144 1062021 325944 1566847 108415 488468 1511379 1039815 2020410 1203642 1589417 1754474 1022838 1788831 1160748 232155 1439897 2046335 704612 240960 2233058 158008 1088909 413433 2199172 221191 1944903 261483 1067496 99307 584416 2041809 489378 415410 673779 130600 1243512 1800476 942082 69654 959732 2220536 978449 517869 831602 1113450 1567845 2171652 508859 963738 1021884 787694 1902679 1620407 847598 320522 1464303 1850729 1126808 610989 137126 494259 1893911 201947 1958482 1016170 1926795 81488 2036293 59961 289535 1577886 807247 2092036 1825922 1720639 1191111 173424 1444964 398926 126691 381989 1240369 966094 271364 1839406 1170261 487879 2068262 982310 982004 917332 844364 2242439 1660742 1619206 1288314 1000212 1101593 479843 1426839 3744 1441688 34373 2147938 1032782 658482 1452382 1985628 574224 441960 368689 1970507 2140975 680974 1701741 2201145 901195 80691 372528 1404165 448752 1664371 1029321 228863 2060367 792760 271013 2216469
721060,535045 895951 1544438 171363
722674,740033 885010 228589 1656825 1292620 1537352
722734,245130 169089 1832607 1293600 362170 1535019 1096645 1734788 1527853 10912 2047886 1691111 1680093 1961865 1732963 745879 1036803 338198 1980318 1012888 1386137 1003320 1961865 1961865 1732963 1732963
724755,453476 1807998 595661 1908511 1463737 1338735 585848 1717987 779241 1201422 1008062 574029 659408 540084 1548313 519956 1632924 351878 2177977 695998 556114 1581581 122323 880366 529488 1402927 1057749 1638917 871775 772282 1369433 1330632 384519 1654171 1977440 1801557 1365136 1214258 1348803 545379 967147 754255 1324970 1934741 1282603 1488694 1711836 322960 1029569 1615257 1470320 643648 380227 1838924 656702 303595 332178 1479586 1907130 1660017 101694 1836755 681168 1063799 650424 553536 2046740 1949749 1857968 1129757 102465 839082 757909 2173038 1521404 270432 250032 903408 482292 1563472 1149289 68699 1961382 2082180 825828 1683450 2155967 1528133 684699 498736
725066,1501085 553917 2025996 883725 982889 9950 744143 1717721 593087 1876874 1279685 781589 1613276 116439 2247446 142537 3453 1039990 862567 1990347 915144 216826 968758 1731841 1153378 1478004 1684297 172866 1898967 1329546 1411658 631414 1974738 434837 1063512 1043154 756253 1780246 1486527 1428858 700572 153817 1233381 1524744 1374274 502566 1738847 1588395 2161817 1566845 2116925 1926185 1842499 1227196 2149437 2077271 194480 2222195 696103 413000 303361 1783585 235931 869910 1489608 630655 1305641 1954435 2211193 686379 2046918 1173733 1664723 246994 1237288 19385 558167 1978416 1688532 76103 416545 2003678 2252166 2126620
728672,1624723 1252269 935475 779912 237171 2197340 1669095 1154659 2047890 186887 64223 919338 1058098 1477079 2146414 193315 1662605 1451477 1080680 705941 2159927 678767 2134741 1599877 1352591 472757 2217885 562232 1322987 1523168 277491 520195 2172902 2124793 619287 423863 369526 1323161 1304973 1936601 1595897
732979,307429 263889 1475728 2182437 1242065 1041479 1008907 555070 1732007 2257548 1938381 1859851 1856700 1547301 291482 2252319 1063508 1168123 1002456 1607578 1412516 896942 1624045 1191781 759061 894094 606787 1751824 229736 1079358 240284 1210491 1761777 1787837 648121 876252 1934802 1968380 719477 262608 201523 477633 1540102 1350168 16018 318996 453859 1990876 1917847 2155389 719089 341458 1943324 143337
733069,795327 119840 1914619 550428 1745585 405129 1557642 861301 669893 310555 221770 1769273 2182417 1615113 97795 341895
736815,2249123 492581 1638470 2155274 1549838 390657 481920 786778 2143174 1523482 1020248 1402709 988751 2071712 1848814 1558354 800735 2120507 1369744 81671 812646 2150943 1670199 1992624 1943305 682856 1939288 1804442 1177713 36148 1144617 26525 769844 1325866 1153320 1827604 1260625 1692255 1329521 1159223 984415 2246712 1982967 1559492 1147385 240798 1188802 796515 1762244 2244912 1794550 1321253 1891951 256605 2003256 131887 768844 1293300 1304978 499668 538320 2248944 129284 1178023 2005966 1099298 2013811 2090741 2217898 14772 2196575 2088220 2007612 2041386 1496968 798776 1923571 1415832 1313220 282473 1795398 2242084 1009091 316691 1991421 469958 997453 1419444 2123099 1969874 197342 1873002 95328 600939 1383179 2199730 1779533 436329 1878881 2035206 173412 1588544 955292 663902 882162 866840 1824524 1647373 1282703 785247 758306 422485 1145400 1022051 368187 527686 2000896 575029 418547 2219960 487112 2048014 657084 243463 1093621 219613 1909451 2163365
741222,18080 1920447 1567856 368126 23643 1273872 133625 1770409 316053 2163160 629473 627700 1259489 931260 1636235 578355 1267726 781053 1202817 1946082 151175 1875246
743738,2124086 1715505 667937 1127121 940889 856314 2160722 1217583 717146 429808 2118747 934204 81321 1470726 1995312 1423242 353795 1592092 1088832 902434 91195 739532 1966076 1514232 660049 1871272 1236786 2135111 1614976 1213795 1782130 1211409 1167854 436170 2217396 2094808 1137621 1201011 1075940 1840580 1780595 1633761 1581869 393935 340386 1060972 752229 7407 451266 789288 1348042 1635178 167310 104646 680648 334716 2118747 2118747 2118747
744105,838598 385553 1745689 1325377 633261 722031 55605 1452945 893695 1595389 1210117 1131740 245936 340472 2135134 1673418 1532462 2117394 1959606 98552 1089290 588102 1239145 1005818 2123948 968338 1963797 301806 2084823 1585746 1490759 57820 407879 1437233 2193911 1847481 1364882 989155 2028834 1314657 684656 1330953 958468 625836 54760 1167081 699136 1788336 731760 987672 859201 142231 1155832 468054 1816946 2031803 551352 850025 559411 986504 1355871 1087239 1035888 320294 2083239 2145386 513369 366245 989933 280202 226623 909996 1300015 1282871 903742 1669314 444430 516583 2134574 66705 1768638 1982936 1751720 853271 1704166 1901229 1844390 1530617 1751748 137147 470174 1004724 543726 688547 825819 1629611 705659 339667 956203 2136286 926594 2122732 1548571 2095137 518560 1909575 1603256 1398300 1353279 1908758 1649470 834040 431550 672780 337041 1117944 227870 1295471 999326
744992,395570 789383 1412969 457009 949155 1386497 2246951 1709944 624957 614579 1378121 300465 394082 124856 1097395 760403 1505341 529553 2226993
745448,405652 1590306 34420 102976 621350 2072581 2207158 136118 957887 2140571 1934137 1836105 1784129 1474949 1348720 2151090 1105816 1150428 1257233 262013 1754981 2077230 2177719 523695 1768417 1046545 591611 1195426 623476 648678 1353564 789322 634559 2068067 1888045 593155 247996 1647913 1231436 995019 2255982 1413168 791139 73323 183168 1916915 980892 1018892 94854 1900056 44056 1546345 939548 292073 1332436 1300543 2019185 1573656 735502 1922010 1293635 1832208 2234295 1323927 1208196
745935,615572 1736758 1779652 1765562 95771 1239780 1420305 2233694 2193913 421911 1263052 2188580 1619386 2067177 1436620 333432 1375153 1146425 1392268 25284 641844 721449 1919375 393733 1151664 253196 1881102
752550,77766 386649 1571323 833251 645058 2062354 1114698 2036167 2149367 815210 1076303 366330 279729 1500086 1691779 832931 111636 833870 852264 609426 1206272 1974726 1792664 779387 655805 2008805 1903027 1069661 100620 1509643 1002951 1229038 1069283 1979714 2245074 521855 1209614 157402 1562676 1885022 1125204 1657041 436214 751460 1341433 1852634 1970943 1897228 2257042 845255 28843 1879400 1633479 1085950 243771 1918806 1597111 1249313 1441457 757822
754876,128878 957484 1424574 2245648 2198465 1225210 1442139 273253 1381850 2210577 731356 204123 1722832 2198465 1225210 1225210
758967,1262510 1093391 1023864 1794693 1174336 319983 1759968 981091 1683527 9163 68241 2234791 1523062 747128 787049 1492418 465294 1205084 857643 1493355 570080 1340732 907955 2192237 1550884 1830057 2178513 2134465 907771 1070058 381480 862456 328069 1446281 1760119 1088284 885312 1432319 24870 1512515 448232 1783493 530738 881238 1591957 1958672 1224842 759223 105442 2043564 329195 144124 657168 2024129 1945037 2156336 2105716 138329 1097573 1575323
762313,122639 2110842 885664 1474295 923844 2059393 1568363 836101 758701 963692 794339 30937 1092598 532506 573454 2116265 1620774
762779,2165645 1759633 672008 1761299 1192504 1195253 572494 1417438 508036 485212 44541 2207098 205860 67111 82454 632473 414022 1026903 1309386 958426 1862574 1523311 726461 567717 48660 1543689 1201944 437507 386017 1595656 558174 216455 1457099 1040433 50394 1169913 1384882 1628856 1681454 999491 764117 1416814 1505201 1708467 321509 2028345 289580 2222500 638022 1123672 1294399 839538 631700 2050463 1922983 1693213 1466788 1813305 123676 1031673 415425 1610771 726566 881231 1944076 1134942 480923 2206894 1908807 1452818 511675 52574 938959 580176 493041 1935878 1391274 2160477 1258410 2167088 1976073 31209 880029 715010 656645 1134803 666604 871957 1875150 1555510 1386213 1058406 638615 1290676 2096457 67659 1172136 48906 1656669 1624520 1552134 150968 344633 2008108 1543892 2175539 66869 372483 998956 90557 457620 2095483 1764531 1154885 1639543 2028114 566358 414817 2129747 1688964 1461194 2022601 1110810 403702 769682 1828943 1615373 2170185 457320 771650 869559 2150017 743125 1979874 1956560 1254133 65597 554805 1602828 156244 661149 357294 1863128 1034243 1605558 1056973 482194 495602 1296971 1071639 47392 166043 1414181 1910315 1016797 500783 1205343 1653457 1642365 957361 2153063 848257 1045666 335077 763652 1580715 1511483 1608597 220590 1620486 70819 665868 110544 349716 965316 295036 1674346 584846 2172673 1032670 1912245 2245866 1762020 1704812 253930 993869
763461,472739 1721508 1144455
767332,1796929 1939405 1731938 249402 239325 1475404 2132186 1778663 638704 320505 74035 159290 1787093 1028321 1109069 1012681 351170 248074 1789823 1260273 699625 1624248 143861 105958 2125085 766962 203062 1966692 1720285 272503 2113768 1189198 470318 569636 1378317 123896 1036568 751880 1896313 574710 158170 886836 1328021 1382590 1114415 273890 1446740 1795960 730959 1967066 486337 1188267 2080682 1055420 798096 1242963 886478 720329 586501 109800 2149155 1791765 1607343 42777 2252388 1757473 1304265 1004880 2117906 1771066 1056226 1798267 452851 136434 968247 1911141 1255770 1761382 714091 2038453 770427 1593603 779677 315764 162613 1559207 932584 1787057 789719 480330 997794 2164865 572704 84302 1279385 1082086 511969 2959 2087647 1228907 2234960 1289185
768185,1454019 236678 2082762 1663849 583065 27515 1693602 700729 469123 1407289 55587 1389536 906841 1855395 406520 2234928 1167151 778618 44587 676518 891530 759861 347798 998904 15401 1809540 778481 1220663 788516 1356928 2178286 1968900 1179556 750020 379930 1658148 755866 1678808 1759171 1979711
768400,1322665 17323 1152394 319164 406395 633769 1868524 1136501 2103223 1909190 275269 1499163 62278 704880 1931472 127374 982292 1497034 1281220 2154210 223762 526535 1001723 2043923 1983253 1374149 501134 1162525 753513 659639 172149 1935852 1485151 1230181 2083370 1108707 835617 1113701 1696522 1714309 271197 2258529 1578670 1762882 1630095 240281 498712 396442 535354 400625 2169579 2040093 1711149 2155607 657379 788864 925720 718796 28460 1451005 1401561 847727 56711 761998 436450 384934 1293223 113442 1133013 1854600 1254522 902441 2060062 2241024 1147816 451512 1199182 609191 1626409 40916 1498592 1561228 1505158 62420 195892 1749733 1484477 1094066 200688 1975715 1649546 2198600 1886565 1750972 792839 619891 314373 1879686 1131044 679998 234168 1134070 917477 1009150 1475456 133352 1152082 96378 472479 335950 328530 1735902 1557352 1138982 189783 39843 321343 1471409 1438555 1527796 722175 1354698 880358 494643 2217634 1964958 1182558 792553 1792348 1161905 1197803 1054177 1357859 723505 930099 2095763 149251 1425775 768161 1862416 1760739 1622032 1417360 947119 789473 932114 1794937 968448 520763 424582 1716908 145640 1426594 998428 809133 2258516 971771 1895777 1660982 1594116 1608001 1112599 594747 348679 967402 1974963 591649 61137 2227277 1195230 861043 1648727 1569142 2063635 347240 1549341 984857 1280195 106055 1468382 812400 408370 290779 534538 1715748 2015334 1262254 539005 2003008 1869654 900177 996975 1442029 950634 808625 862718 85483 159607 713085 925402 348747 2203890 1767994 1131607 850329 757436 1718449 527358 1087298 960985 950160 1571496 1424817 14813 477408 1594293 1440875 1777115 346860 45714 1319799 102668 1745611 2126565 408878 1914663 922678 494555 1259830 1115870 9335 2093335 828536 540055 481619 1020953 2139834 1874658 1657582 205070 137053 760178 462268 224142 1459305 1925632 1035048 588075 1164887 176297 873656 914394 834072 621657 404453 188659 1865800 167305 1505775 1274744 1181886 1181265 1029282 2016853 399305 2060944 912227 624649 2162289 1710180 600502 2142656 977751 813401 785386 702069 670159 2240722 1945962 1901586 1638408 1412417 1070256 2154005 967785 887963 370944 1607774 1439254 2039625 639666 1387450 566376 246664 1164622 1154190 330226 1572527 519668 2084083 1224052 298919 1053764 2225291 1903710 1480195 1212634 1370877 92892 2148639 1560356 1328300 147924 225795 767140 628970 2129594 1694433 1324111 1073634 1002933 1695927 1597632 1506523 132015 946151 71544 1522199 1374780 333316 1022054 1068340 1555048 32158
